time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
27,fist,0.00041693749782237494,-0.00014785878513329164,0.00017278635535429386,-0.00014282907364182153,0.00037686781965893623,-2.642841493978024e-05,0.00026186738026655587,-0.00024926591760944316,2
28,fist,-0.0002813019711224366,-0.0004800914139352275,-0.0001767455472395885,-0.00017418088512977532,-5.281712933522362e-05,-0.00036597232253848523,-0.00024769634028657826,-0.00014618711148064363,2
29,fist,2.7747397451943648e-05,-9.413860833434813e-05,-3.5372071355432094e-05,0.00016537761663768614,0.00025168465449296824,8.18754653954659e-05,5.0885950812184464e-05,-0.00011430857814612408,2
30,fist,-0.0002128995504011948,0.0003803845777531451,-7.964073201195413e-05,-0.0003439077968695563,6.743806128168081e-05,-1.4186880147708031e-05,-1.1417888239482769e-05,-0.00015203729440803814,2
31,fist,0.00015327072924302385,-9.78828284912709e-05,-8.109490673674198e-05,-1.8447724616908856e-05,0.00045333231996350434,1.6311840536651864e-05,0.00017086310721443253,-0.00055620901323717,2
32,fist,-4.7347112371814374e-05,-0.0002621173562266701,-0.00017999419204159367,-0.0005008684404464479,0.0003781546881164155,0.0001629503906889084,0.00030329717160079527,0.00015850653445024498,2
33,fist,1.106008194848369e-05,0.00027852024457115536,-0.00012368383731776826,0.00029756634014392873,0.00012515009867796132,0.0002808479659897608,3.322134481013563e-05,-5.2075218605283295e-05,2
34,fist,0.00034111779079695455,0.0002805063290416433,0.0003431989098253875,-0.00044086873836075987,-0.00022742400929752813,0.0001315774649472887,-5.738089962065604e-05,7.470746032008596e-05,2
35,fist,-0.0003154347265134914,0.0001871028210569758,-0.0003196710852414378,5.963477395131912e-05,-0.0002775458852691373,0.0003031998566821986,0.0002694713983865509,0.00022927980631695378,2
36,fist,0.000493700537598885,-2.508291318990333e-05,-2.295872474646554e-05,3.5327507201799287e-06,-0.00031575554904328135,-3.677424569763761e-05,0.00024549507214842995,-0.00020725708412741806,2
37,fist,-0.0001880306797940463,-4.2239463278236384e-05,0.0003896650527207058,-0.00018371454523750732,-0.0001759775032045502,6.702801875113402e-05,0.0002837949250938034,-0.0005624066983664954,2
38,fist,0.0002513757415482896,0.0001057779673117827,-0.00023587778886786353,0.0002663010828932544,-0.00012184469826598837,-0.00025110381846558374,0.00015409076455493798,-8.025021283699736e-05,2
39,fist,7.846285094859388e-06,-2.314745141120954e-05,-0.00018251482135931264,-0.00022793002224220034,-5.483226907153879e-05,0.00024173242308656365,0.00024602444417396244,-9.545455854454219e-06,2
40,fist,-8.979940845612046e-05,0.0002048936466049606,-6.348136061497885e-06,0.00013397748001784892,0.00012823905860726663,0.00018988301744000225,0.00010967415677005428,0.00023431652778719802,2
41,fist,-1.428320247714044e-05,0.00017688363644074155,-0.00033942258129968463,1.95735233071814e-05,0.0003099519756105468,0.00011333162484210442,-0.00030441488883175985,1.1101831795869285e-05,2
42,fist,0.00020447774929336493,0.00026771634344857273,1.9098657647471636e-06,-5.203028167051737e-06,0.00022331193896199406,-0.0002986259241888928,1.308447997304106e-05,-0.00017770967480918137,2
43,fist,-1.9470709350575727e-05,0.000309863739028657,0.000517500283889306,-0.00021845757755409849,0.0001382124932761204,-0.00011932654468634853,-0.00027955865062367994,-0.0005600738659418688,2
44,fist,5.548484175919013e-05,-6.281200940604224e-05,1.5213117549866987e-05,6.581645651201106e-05,0.00013864070314578112,7.862719447638768e-05,-9.049754378909043e-05,0.0004510499392508876,2
45,fist,-0.000355630652834503,0.00015368525577641164,0.00014481519344576382,0.0002352939072449316,0.00010108875955570423,-0.00037068607034049694,-9.54482943266431e-05,0.000579458478475378,2
46,fist,-0.00020014363449703056,0.00031732989416547467,0.00033910493614618716,4.579128658359192e-05,-0.0004874639499106253,-8.655697318933023e-05,-0.00027321899628883316,-0.00020386919783617677,2
47,fist,6.690051188150859e-05,-0.0001392502767818732,-5.6213490542454596e-05,-8.656556332776683e-05,0.00031283025148168015,0.0002675104867559412,-2.6719526341570324e-05,0.00013822598863773937,2
48,fist,-0.00012462922149830894,0.0005782039336969661,0.0004591534922615181,8.908226294404391e-05,0.0002426045857246122,0.0004287499112706933,0.0002989341665413928,0.0004436725608256342,2
49,fist,-0.0002722794861326446,-0.00012569264678746037,1.999405346817734e-05,-0.0002948987794791746,-9.989269593554701e-05,-0.00021492456776412745,0.0005545843019198032,-2.8336347658523478e-05,2
50,fist,-8.778537461465288e-05,-0.0005086052811691923,-0.00027105538457199103,-1.9642604159931406e-05,-0.0001484704328802754,-0.000586830414310822,-0.00028596576791540846,-0.00017555244855551835,2
51,fist,0.00024009367572550618,0.0004101309554733128,-0.0001544281911016524,2.3452375878630066e-05,8.58590290637315e-05,0.00019573978377347142,0.00020632744664574257,-0.00024759994135166517,2
52,fist,-4.505908799590589e-05,-0.00024705745916845425,-0.00019526304066780847,-0.0001882312850594367,-0.00022450518850057345,-0.0004839213837283285,-0.00043827155559796635,-1.649921050418115e-05,2
53,fist,0.00030160087257266496,-0.0002756935889801299,-0.00046886817395702874,-3.989339677589772e-05,6.394321385901027e-05,0.0004960586193580544,0.00019620691213696062,0.00028353719234957116,2
54,fist,9.374558679586743e-05,0.0003530643003080997,0.00016681686020765356,-0.00014965821000592907,-2.771569217798975e-06,9.246668358105621e-06,-6.836332966530124e-05,-1.6932791560369124e-05,2
55,fist,0.000119275022156245,3.9198519808961364e-05,0.0003690846995567526,-0.00024387799851611542,-0.0003394581423696063,-0.00023588480718815812,-0.00013127602459487423,-0.00012421312772119018,2
56,fist,-0.00015150156535375357,-0.00018361535683230387,0.0001879362287917117,-0.00010829103705676081,6.802965041453969e-05,-1.9754891706058874e-05,0.00020035649384683984,-3.7630523493691006e-05,2
57,fist,-0.0002680675727575739,0.00034864764206331164,-0.00035677761221470305,0.00029445812411131735,-0.00027552907075768947,-4.9639300499988205e-05,0.0001646139174203345,0.00021222616474528863,2
58,fist,-2.2992367008954964e-06,7.844602470554898e-05,7.638620461836416e-05,5.4316806922423804e-05,1.7353705363987652e-05,-0.0002061123951572749,0.00026209383924660155,-6.353348918245616e-05,2
59,fist,0.00035106259435586836,0.00027548617921687487,-0.00012156194745259859,-0.00033390638647067135,-0.00014016082868672375,0.00015400629910899751,0.0004911386338476399,-0.0004726760860422687,2
60,fist,0.00011146006205088347,-0.00019070534889118815,-0.00031984001935235896,-0.00016524674176282672,-0.000251952791278768,-0.0003529006624972455,-0.0003329574250426108,-0.00018988026970664647,2
61,fist,-0.00031073795737451967,-2.6805628752213297e-05,6.818289219500266e-05,-4.140736394236392e-05,0.00020006982003053112,-8.942806001208559e-05,9.573061799702192e-05,0.00023316516510143753,2
62,fist,-0.000247451585515682,0.0002608919193971719,-7.05371486368258e-05,-3.686913407201204e-05,0.00020623327693769836,0.00020416617681956936,-0.00039948213588324264,-3.757905541396526e-05,2
63,fist,-0.00021327542736176777,-0.00014555262022323488,-7.428448051040772e-06,-0.00020912227752595722,-6.924349036500338e-05,0.00022859203715739149,0.00012846539013405074,-0.00025835806730447133,2
64,fist,-7.315477971869739e-05,-7.5008215018944975e-06,-0.00022714063661826724,0.0003106083937369123,6.225258009042077e-05,-0.00013934952073089578,5.8010419979988295e-05,-0.00023894603041096826,2
65,fist,0.00014756339767550434,-0.0001711313868638746,-0.0003322663627893272,-0.0003060272820656515,-0.00024247915896909554,0.00033944235593449127,-7.429368389685724e-05,-0.00031805632555886485,2
66,fist,0.00041377886844429625,7.222488958400465e-05,0.0003110326008329326,-0.0001310803457960336,4.6457691221740794e-05,0.00026244075264838574,-0.00021532623400482214,-8.842672620821366e-05,2
67,fist,-0.00032721335279256445,-0.00016022867785119434,-0.0001641264115921505,0.0002846915539755923,0.0002635819470726595,-0.0002538192918913913,0.00035400237409004525,0.00034508170945740733,2
68,fist,-6.876155126088143e-06,8.732410027218752e-05,-0.00030485224798489465,-0.00020337286835757636,0.00038768015751971787,-0.0003237579545090796,-0.00022893760691451565,9.697641929570832e-05,2
69,fist,-0.00012597148760705858,4.9345115890094e-06,-4.674019806792862e-05,0.00010357499865021643,0.00028308306795997895,0.0002751685432845056,-0.0003675992990910624,0.0001948318661583669,2
70,fist,0.0002422832631820995,3.679166387837333e-05,0.00011857004183027385,-5.76419975145205e-05,0.0002172275988025301,-0.0001013021078330421,7.942780751842964e-05,-3.471334224614934e-05,2
71,fist,0.0003460261235347703,-3.835306115762926e-06,-0.00010414368610449305,-5.288454763815317e-06,-0.00022944935513305968,0.0003526044385916638,0.0002438371929268819,-0.0003707671993701115,2
72,fist,-0.00011041117564520453,0.0002490039362730322,0.00018393416115337094,0.00012671881955102107,-3.0291896161047373e-05,9.591265937155632e-05,-0.00017492961356626734,0.00020112273971238981,2
73,fist,1.6225075103571096e-05,-9.864501705922761e-05,-0.00021868906726402553,-7.927673352217204e-05,-4.7287239993576576e-05,-0.00046575085210533054,-0.00016693223864809923,0.00012289469622863444,2
74,fist,-0.00030609810170322655,6.28252175397805e-07,-0.00043490110199763236,6.1286331746662e-05,6.97848146721431e-05,-0.00011758583843718202,-0.0004667548484437729,3.507749677578677e-05,2
75,fist,0.0001128072254084796,1.6237119744552165e-06,-0.0002440763632251199,-7.370984419513582e-05,0.0001803729417719366,-0.00032542039296543974,-9.9409786465087e-05,-8.529669127498107e-05,2
76,fist,0.00034302131901654327,-0.00021812208244372736,3.435283495794663e-05,-8.839859011841762e-06,0.0002525920004677395,0.0003454946243555912,4.501133310015281e-05,0.00040311153499062596,2
77,fist,5.399889315192638e-05,-0.0005794038118488194,0.00010041280084475455,-0.00038629260734202676,0.0002106746696275027,-0.0005067366251427596,-0.0002823600707520188,1.8413288069240233e-05,2
78,fist,-0.00030025440669493474,-3.107030988737691e-05,-0.0006543549151088674,-6.231109162576787e-05,-0.00044353916115967676,-0.000618593514578008,-7.666723981406809e-05,-4.0317489395421636e-05,2
79,fist,2.0413698848529795e-05,0.00012915851830159873,0.00015890548642761806,-9.035422815414709e-05,-6.75567784816124e-05,0.0001699687820035474,2.7123294107069307e-05,0.0002896949111389289,2
80,fist,-0.0002714594765950323,-0.00022616269850467144,-0.00015745412710394346,0.0004485111579830643,-5.489951917227317e-05,0.0004028153966852777,0.00036331480137082126,-0.00039892449140357705,2
81,fist,-9.189337935300656e-05,-0.00036107049021393516,-0.00020641221126663207,0.0003732238356684629,-0.0005066555236827104,-0.0002773369403336858,8.008035380930627e-05,-0.0005098887368635619,2
82,fist,-3.896503956390179e-05,1.8631977967051733e-05,7.576458827151435e-05,-0.0002465439532896346,0.0002960106578932663,-6.968224576188364e-05,-0.000431222099625195,0.0002374067516697443,2
83,fist,0.00010086606499920513,6.077274919703425e-05,-0.00017229864603341148,4.695309059413e-05,4.158783678942967e-05,-2.766215859299775e-06,-0.00010856801952489672,0.00012177967232118066,2
84,fist,7.727762472617232e-05,-0.00040829652293645363,-5.4682605308330026e-05,-3.4091194067440946e-05,0.00018482172655314284,0.0001878309264380211,-4.555895072447186e-05,-0.0001261785417251423,2
85,fist,-1.8409241000267766e-05,0.00016143885482104681,0.00012174466760988042,0.0002470378865633207,-0.00032523434188463685,0.00038895917711114425,0.00012402797700232602,-0.00030311895738707365,2
86,fist,-0.00034382267375352674,-5.7696363410571626e-05,-0.00028367465450146413,5.3082845421111905e-05,0.00030081063018980826,0.00011166131273432773,-3.117114444120051e-05,-0.0002705612177602275,2
87,fist,0.0003413646172176746,0.0002437052094634108,0.00010105436040849642,2.163583708237777e-06,-0.00010085475994914045,3.318888350530179e-05,-7.358826213405627e-05,0.0004570788347323197,2
88,fist,-3.648141353758192e-05,0.00013146067830947943,0.00013758188854891273,6.037867698530406e-05,2.916739173985025e-05,5.8889720592550295e-05,-2.7583592372419627e-05,0.00040420837579027165,2
89,fist,-0.0001689739534109286,0.0004394164557440664,-6.890433033917567e-05,-0.0001428805607414414,-3.83724694743235e-05,8.442328020690477e-05,-0.00020960158180134868,-6.295168150719734e-05,2
90,fist,-0.00010595447214291063,9.032901538916272e-05,1.021777540861587e-06,0.0002151951110458597,-0.0004922738434399753,0.00032878590000574187,-0.00022409979365237625,0.00028945185364931,2
91,fist,-0.0002468866421166517,0.00033177131889935226,0.00021555923153119487,7.238956756854139e-05,-5.861684210907482e-05,8.988388562547955e-05,-0.00012417822508609374,0.0002461689926214074,2
92,fist,0.0001368188849366123,1.2350202162205245e-05,-7.226979467094581e-05,0.00013635628360707383,6.650382609565747e-06,0.0003513914913054573,-0.00032355786629969553,-6.501314730776195e-05,2
93,fist,-0.00014837078696176644,0.0001068520402086781,-0.0003190117107334901,0.00012921837668579628,-5.952172355138421e-07,6.762283747884614e-05,0.00011310985590954641,-0.00030395799741431053,2
94,fist,0.00032353124429032,-0.0002763624275050827,-0.00037110410194001446,0.000136990965525054,-4.0053503543688724e-05,-0.0002617853050492989,0.00012244515429628495,4.669539068590656e-05,2
95,fist,-0.0003715254162577952,0.00025376186288880834,0.0002463178336614187,7.610486531648354e-05,2.311505415863409e-05,-0.00012407612494133032,-0.00021297508013757769,-0.000407335117174613,2
96,fist,9.935979907294492e-05,0.00031457639490840676,0.00017271799305062257,-7.03237861168554e-05,0.0003709513758951244,-0.0003882465785007113,0.00022046802410705923,0.00012530464796539463,2
97,fist,0.00023203317404145874,0.0002419142503062439,-8.300305128044275e-05,-0.00047610338415609546,0.00010618618865588578,-0.000135422484152934,0.0003771661186158497,-0.0003843417901691156,2
98,fist,2.5015492806033282e-05,-0.0001114111178031714,-4.6570603515320194e-05,-4.919498572888394e-05,-6.0868408604993835e-05,-4.585269270048517e-06,0.00014221690704730567,7.031043490281212e-05,2
99,fist,0.0004021816403798344,0.00033915350192827463,-3.4986080350696115e-05,0.00011776313336680019,1.046852653843256e-05,0.00027787677202128174,-1.67415300211193e-05,-6.916699154735606e-05,2
100,fist,-2.9067413735134224e-05,0.0002845206306950587,6.525105926786974e-05,3.5907145646282056e-05,-0.00029362609569493555,4.308936195023981e-05,0.00019441800379295054,-0.000463688096352055,2
101,fist,-0.0004172959507656136,-0.00017807547145538155,-0.0003569344121963327,-0.00015389224614537493,-9.617172740657539e-05,-0.0004807225180563071,-0.000138195776163032,0.0002077468948628915,2
102,fist,-0.0002654897273637183,-6.712041137509701e-05,0.0004557014624488332,-0.00029621688079615424,-0.00012094408560910638,-0.00043710325983552895,0.00017939563017566718,0.00028817556871358637,2
103,fist,-0.0004059068197365318,-0.00020654648498124987,-0.0005148406792757495,-0.00019876125043681423,-0.0005106220793508,8.559981605767016e-05,-0.00027564890647343134,-0.00034957260292448294,2
104,fist,0.0002809142346602559,-1.614645713532897e-06,-6.89936841194593e-05,-0.00014833368925025946,-3.2571683352775066e-05,-1.0716959919571995e-05,-5.278462383553312e-05,0.00028658285241035006,2
105,fist,0.0003190008687617288,0.00018620811469270996,-7.2533327284065e-05,-0.00012574080707196183,-6.94220540794428e-05,-0.00014702633781766132,-3.3871103814333772e-06,-0.0003257055160823228,2
106,fist,-0.0003692639154511542,-7.157332099661277e-05,0.0001699330069055343,0.0004408415298444907,0.00020119987899227973,-0.0001919183554671855,9.732443862739025e-05,0.00018844225138214577,2
107,fist,0.00017519933148741216,-4.6936402200199875e-05,0.00020116242113852594,-2.9356267950401608e-05,0.00024099304939820002,0.0003554316864502546,-3.5250676727347435e-06,0.00027999878639784864,2
108,fist,0.00018003688354121047,0.0001899167492528467,-0.00029185703719024076,5.0444310494612816e-05,7.742509787534884e-05,-0.00018656949650782165,9.399847441920893e-06,0.00017002641257464018,2
109,fist,7.135804818004436e-05,0.00010778715394489187,-0.00012502265866645295,-0.00032456613645525344,-1.671722768751871e-05,-5.7414214605053817e-05,0.0002783660795712512,-6.577054806035662e-05,2
110,fist,0.0002411701658327879,-0.00041280442577855295,-0.0003451041248980673,5.760633182851934e-06,0.0001633861638690973,7.524292675957117e-05,7.795831372869258e-05,0.00013904407507921087,2
111,fist,-0.00037699629703183776,0.0004221547146310517,-0.00013298593376752642,-0.0002983663577695529,6.204940765737638e-05,-0.0003624608125416553,0.0003121544842372066,1.765311288093793e-05,2
112,fist,0.00022258015506586157,0.00023713574947216486,-0.00017807596179689395,-0.0001240251915525568,0.0003874545757913361,0.00012086753072536251,0.0003679788513411195,0.0002589020429253068,2
113,fist,6.480132200827342e-05,-6.983683345460703e-05,3.204485409687841e-05,0.0004139790934605781,-1.6992772455575405e-05,-0.00012368738957807123,0.00017101754675452277,-0.00013325123334408226,2
114,fist,-0.0002370597315806209,-7.768477726318029e-05,-1.597049849543029e-05,0.0006721596481324438,-1.6182103741937118e-05,3.0461184943746934e-05,0.00029906213718220755,-0.00019684439486959424,2
115,fist,7.554528882856863e-05,6.55242946956969e-05,0.0005672819204446649,0.00011970430940762327,-0.000240091550504016,-0.0001721937941099459,-4.158338008492117e-05,0.00013262580173334127,2
116,fist,-0.00035262386395165993,0.00020537752293275468,-0.00016540763149679017,-6.540060142177793e-05,1.6223244353130317e-05,-0.0002575720401743302,-0.0001778331894396577,-0.00012346200696280852,2
117,fist,0.00021987812694740716,8.137629360172347e-05,-0.00017125782383686355,5.212389892687702e-06,-0.0005603253553414011,-0.0002563167471420024,0.00028335607080873476,0.0004189096661768378,2
118,fist,-4.1990987757986985e-05,0.00015783356993589418,-3.19894515059553e-06,0.0003324269332142919,-9.790208530708224e-06,-0.00013391623760580093,-0.00019229910425202796,-1.3306362436984217e-06,2
119,fist,-0.00010958022665048917,-2.755096397925706e-05,-6.135018547003901e-05,-0.00024968165989548436,7.453956862162617e-05,0.00036393861868526937,0.0001365389165399038,-0.00016729198197930865,2
120,fist,0.00021414815693273032,-0.00010411223851480443,0.0003921357124615533,0.00011132359024717566,-0.000215756835748658,0.0001627972970326859,0.0002917579466256164,0.00027621258717106515,2
121,fist,-0.000304204308661323,-0.0003774208930555367,0.0001038910987707113,0.00010069253273210289,-0.0001307967101711068,-0.00011714015308596444,-0.00017667408095085885,-0.00018018461271012752,2
122,fist,-3.771297008689617e-07,0.0002540456385956427,0.00020716088918539409,-0.00018037617503553614,0.00021615454446463086,0.00026017560660650794,0.00011021250373502821,7.147470461056374e-05,2
123,fist,-0.00025537076356791066,-0.000253203401937845,0.0003430689245172229,-0.0003522012499427387,-0.00010989495111512285,-0.00013250323600415588,0.0004145091144408682,6.688303254368598e-05,2
124,fist,-0.00033078054798863947,-0.00016977107675302438,0.00029121336351704927,-0.0001351779561381689,0.0002146218948152733,0.00014851884961737333,-0.0003263988797774582,-3.500351880632408e-05,2
125,fist,0.00022136609680678258,1.4820034115090063e-05,1.693471076083344e-05,8.901274019706119e-05,0.00030751658511746894,0.00030453374948765765,-0.0005634639668605594,-0.00020351624634138153,2
126,fist,-0.00031522594566501237,0.00018972153911666557,0.00017233431301824593,0.000182936486491472,2.9668578762933542e-05,-0.00023915164226658567,-0.00020973445255797313,0.00036575629291747116,2
127,fist,0.0002911909062408027,0.00015420561661127948,0.00021121545331660507,-0.00010034804708275086,-0.00015679956980927195,-8.570541033582269e-06,0.0003696747051293982,0.00019028149024260879,2
128,fist,0.00025891581249762286,-0.00016849484684306013,-0.00010490663660475071,0.00030557017447402634,0.0001783173158310681,0.0002514527131498413,7.656195309047238e-07,0.0003866004127296184,2
129,fist,0.00013044881466202333,-0.0002839168084220065,0.00035103364096438367,9.171023009049051e-05,8.479239090990222e-05,-0.00021417707656897934,0.00014933740101259258,-6.771689757022144e-05,2
130,fist,0.00015177174740774977,0.00016347051856811714,-0.00036492877819648993,-0.0003472323254228726,0.00017851925414789918,-0.00013843010294622968,0.00012926833559144993,-3.471339081819609e-05,2
131,fist,0.00023587820496684538,-0.0002195816746204816,-0.0007910627352840966,-0.00010397297852651402,-0.00038609224246367326,-0.00028019097907894144,0.0002745348392809705,-0.00010096554862171581,2
132,fist,-0.0001829394208310766,-2.335892516923523e-05,0.00030429949618522524,2.5110640836371085e-05,0.00014187438928747268,2.7019441830993402e-05,0.0002732296500964588,0.0002603364705833679,2
133,fist,0.0003608866994868004,-0.00015372359323634826,0.00012540095225160234,-0.00011893757175601472,0.00044853810257182057,0.00028784667189334524,0.00037938039680551923,-3.097840576248191e-05,2
134,fist,0.0004074913832472053,-7.019305573932129e-05,0.00019161109049403195,-0.00015962248259823568,1.7404477246423192e-05,9.763621015769092e-05,9.234808103232705e-05,0.0002325760086822742,2
135,fist,-0.0003711939982381633,0.00019830815269647727,-0.0002634910507968093,-0.00024054606092285203,0.0002297335847403348,0.0002616059350715842,0.00018926984490992235,0.0006965531434928477,2
136,fist,-0.00011260635266881273,-0.00022597766977545638,0.00011239603038472947,-0.0001382931837405938,-1.025239211739786e-05,-0.000500801998934548,-0.0001921507307897491,-7.694609973572125e-05,2
137,fist,-0.00010715938221071942,0.0003457535246991912,-0.00018986686665572037,-0.00021473213867764305,0.00033110723943628257,0.0001988487857803038,0.00011471813883565828,-0.0002437285794955369,2
138,fist,-0.0005320218852043291,6.403044850213034e-06,2.6227878334067023e-05,0.00010703613076899959,0.0002483752184708669,-0.00019097134511420724,-1.1305622799649662e-05,0.00025800804863147905,2
139,fist,0.00020357477626962818,0.00020781091724836578,0.0001261826351026376,-0.00036605149622571476,-0.00043762355331436085,0.00010054277758930677,0.00013822492500569118,-0.0001849081457971696,2
140,fist,0.00046124001095987376,0.0003181241774039545,-0.00011825249187457231,-6.155068195753618e-05,0.00032446234749202,-0.00038209341320995943,0.00010312116213398997,0.00032342642339912796,2
141,fist,0.00034523819678335154,-5.2912396364454534e-05,0.00041138149781320114,2.9248968378876858e-05,0.00012817756048467613,0.0001795582471083463,0.0001947654703355638,0.00043949523015630453,2
142,fist,-0.00016849991189499532,2.2000999164001895e-05,0.00013345618907506607,2.213379967070571e-05,-0.00016589686453419956,0.00015279500515077803,-0.00014816153305296972,0.00018725053189506252,2
143,fist,-0.000177113897902688,-0.00043605991867919915,8.257874389818259e-05,-8.992637807620066e-05,-1.7861460952663298e-05,-0.00011898189026361621,0.00036457745047761836,0.00031503371253333945,2
144,fist,3.495903167012628e-05,4.4398735473937494e-05,-0.00016251605476720287,-4.720057572944023e-05,0.00020204032128437325,0.00024149760146335007,-9.949587080468358e-05,0.0002959850294014883,2
145,fist,-0.0002515621912488107,-3.6811014187412716e-05,-0.00017922183084966437,-0.0002449573787264421,0.0001618846432026057,6.670017091575046e-05,-0.0005617518875099029,-0.00023506426919241703,2
146,fist,-6.7097986732196e-05,8.575921139678373e-06,-0.00028990021126324816,0.00015676604729774726,-0.00015392920268980962,6.0711407294181246e-05,1.760077597135528e-05,-2.977539919525444e-05,2
147,fist,-0.00010739922899855648,0.0002477185359617554,0.0003957682231176673,3.461981300331005e-05,-0.00023407189343160659,5.499919832328571e-05,-0.0003314993020065285,0.0003391017877252085,2
