time,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
4797,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4798,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4799,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4800,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4802,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4803,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4804,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4805,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4806,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4807,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4808,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4809,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4810,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4811,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4812,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4814,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4815,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4816,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4817,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4818,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4819,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4820,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4821,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4822,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4823,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4824,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4825,0.00032,0.00014,0.00032,0.00036,0.00011,0.00055,0.00011,-1e-05,2
4826,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4827,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4828,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4829,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4830,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4831,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4832,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4833,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4834,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4835,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4836,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4839,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4840,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4841,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4842,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4844,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4845,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4846,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4847,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4848,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4849,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4850,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4851,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4852,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4853,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4854,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4855,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4856,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4857,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4858,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4860,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4861,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4862,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4863,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4864,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4865,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4866,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4867,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4868,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4869,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4870,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4871,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4872,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4873,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4874,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4875,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4876,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4877,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4878,-9e-05,-0.00014,-0.00049,-0.00072,-1e-05,-0.00049,-0.00128,-4e-05,2
4879,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4880,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4881,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4882,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4883,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4884,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4885,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4886,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4889,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4890,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4891,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4892,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4893,-0.00023,-5e-05,0.0001,-0.0004,1e-05,0.00038,-0.00016,-0.00057,2
4894,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4895,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4896,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4897,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4898,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4899,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4900,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4901,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4902,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4903,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4904,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4905,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4906,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4907,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
4908,-3e-05,-3e-05,-1e-05,-0.00022,-0.00018,-0.00015,-0.00128,-0.00032,2
4909,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4910,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4911,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4912,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4913,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4914,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4915,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4916,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4917,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4918,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4919,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4920,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4921,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4922,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4923,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4924,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4925,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4926,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4927,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4928,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4929,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4930,0.00018,5e-05,-0.00017,-0.00022,5e-05,0.00057,-0.00101,0.00023,2
4931,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4932,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4933,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4934,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4935,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4936,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4939,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4940,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4941,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4942,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4943,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4944,-1e-05,-3e-05,-0.00028,-0.00052,0.0,0.00016,0.00028,-3e-05,2
4945,-9e-05,-4e-05,-0.00034,-0.00057,5e-05,0.00086,0.00073,7e-05,2
4946,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4947,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4948,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4949,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4950,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4951,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4952,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4953,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4954,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4955,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4956,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4957,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4958,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4959,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4960,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4961,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4962,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4964,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4965,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4966,-0.00012,5e-05,0.00024,-0.00055,-5e-05,0.00039,0.00027,-0.00022,2
4967,-2e-05,-5e-05,-0.00025,0.00047,3e-05,1e-05,0.00127,0.00047,2
4968,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4969,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4970,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4971,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4972,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4973,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4974,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4975,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4976,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4977,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4978,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4979,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4980,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4981,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4982,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4983,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4984,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
