time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
12,fist,7.018050566430452e-05,6.187009950663377e-05,1.2118892242632308e-06,-5.5597150609909814e-05,-0.00033544286586594815,-9.96929414953901e-05,-8.122334041684436e-05,-0.00019013971280552368,2
13,fist,-3.8224713664844165e-05,9.57600530650456e-05,0.00044702605858689564,4.137494164114583e-05,6.103944260129516e-05,-1.7643682036581628e-05,-0.00045474877802587283,-6.2837884814644e-06,2
14,fist,1.4274559756023265e-05,0.0005837883806590128,-4.558954865312604e-05,7.146672013306614e-05,-8.226689420142664e-06,-0.0002769766949158291,0.00027084900704005987,0.00017820812874676546,2
15,fist,0.00018747457144920211,-0.00021552482678635312,0.0003324622516918555,-0.00033223870188177053,0.00013908513123066406,0.0005191379833169649,-0.00023475710905597312,-0.00013421256191585693,2
16,fist,2.3617373525770967e-05,-0.0001193237300255392,-0.0003675072331626734,1.6249425029028475e-05,-0.0002517659801530868,0.00011224140606053803,-0.00021790354351341134,0.00036733445398915685,2
17,fist,-0.00018563103028368817,-7.632857934074511e-05,0.00019280358051661171,-0.00029171484299484737,5.390800450117867e-05,0.00030979283276493544,-0.0003809735265910109,4.37582244721561e-05,2
18,fist,6.159222223687638e-05,0.00018529202061122254,-0.00029315731847810543,-0.00031294821730097345,0.00012370015105120475,7.03853675562651e-05,5.9366805531972736e-05,8.210822565078324e-05,2
19,fist,-0.00016116585901410232,5.504412622715784e-05,6.945817617178746e-05,-0.00016930128607224915,0.0004421885591413073,0.00011229840225609364,-0.0002823389288370277,0.00015560320524621763,2
20,fist,-0.00023099955584387517,0.00018653905108696113,0.00027458715222475474,-0.00019450170944935536,0.00022832014263090425,9.78290796839501e-05,0.00019482825791869413,0.0004495399368889855,2
21,fist,-5.8156983492680304e-05,-0.00017863547095272502,-0.000210814919821249,-0.00019334703753680886,-1.8273105131142696e-05,8.08530180315446e-05,6.557571944121451e-05,0.00019604243002153764,2
22,fist,3.0814483750639634e-06,0.0003444875762862841,-6.272366947739559e-05,0.0006446800924817396,0.00014828316142030646,-0.00020314634087065895,-0.0002538015220404836,0.00011434596241263491,2
23,fist,-5.296068012222666e-05,0.0001692181170998258,0.00011215731702393013,-1.7260452299678848e-05,-0.00020069011118221196,-0.0003590187922505499,-0.00010582404363988399,0.00020296651425466292,2
24,fist,5.0740217358858335e-05,-0.00029524009055474117,4.1043879426730135e-05,9.132021899573431e-05,-0.0002094742123796685,3.643285010909011e-05,1.3795466271701975e-05,-0.0002708839605858577,2
25,fist,8.479560440254314e-05,0.00013290593274927154,0.00025668314463254065,0.000249751086332272,-0.00032650764020583054,-0.00022226453445988408,0.00012206335832845236,0.00012176727036619348,2
26,fist,0.00012206630165453335,0.0009130973632851688,0.00013530105103428056,0.0002691290567228019,0.00022609841794788893,0.00015437972655947413,-7.471881097976191e-05,0.00017987570525690436,2
27,fist,-0.0001831595758454045,-5.61260097973821e-05,-0.00011503116083549751,1.9404171034558443e-05,0.0005485740803016215,-0.00044254185064424424,0.00016264366511875968,-0.00038221366147194743,2
28,fist,-0.00011184785219209573,0.00025808129148126573,1.5234364525624675e-05,-0.00025542551236924554,-0.00016952697909461246,0.00016106466649751816,-0.0001730968917169614,5.130068573092804e-05,2
29,fist,1.0800526057203866e-05,-0.00015442928238257865,0.0005081147491701022,0.00015023880828936864,-0.0004799587930378529,4.418967260035435e-05,-0.00015684339215010795,0.00020202670034670506,2
30,fist,-0.00018782741500855004,-2.7192536627655066e-05,0.00011968198511836833,0.00020518398101831878,-0.000284470248472219,-7.927679289430476e-05,-0.0001125620387451466,-0.00015483902811996972,2
31,fist,0.00041841265494661995,9.598066549774646e-05,-0.0002988294971774057,0.00021753328145198192,0.0005029510186919941,0.0002446942667506218,-0.00036009068193110114,-0.00011476347526930156,2
32,fist,0.0003002579423572296,-0.00016771766335165104,0.00010518520447065614,0.0001835882706627528,-0.00021968252176400566,-1.4107509386646618e-05,-0.0007681803595963702,-0.00024277987099622668,2
33,fist,-5.985865188017899e-05,-0.0002957246141256693,0.0003868814790317975,-0.0003389435065766699,-0.00010429054334718515,3.098551681680365e-05,0.0003415817695086694,-0.0003402993298295271,2
34,fist,0.0002756698092607254,2.4252354616421305e-06,-0.00023261755029836437,0.00010951852340039516,4.717714785091239e-05,-0.00014225139988663433,1.654309414263448e-05,-9.131932245623717e-05,2
35,fist,2.6903610824545783e-05,0.00015692496986148807,0.0003758859854264484,-0.0002933622732219632,0.0005055289097935352,-0.00046264480848683294,-3.5973067523433245e-05,0.00013943117793684462,2
36,fist,6.659507265320273e-05,-0.0001475797861974807,-4.932497333467422e-05,-0.00011684122151414337,-0.00013967944739577811,0.00020135569699398283,8.461267017371621e-05,-0.00016421957407677503,2
37,fist,0.0002132051704776804,7.282998644775641e-05,0.00019264832216483354,0.0001492220355358961,-0.00019647181758853112,-0.0001327629065266818,0.00017710858441421305,0.00014465775290773116,2
38,fist,-4.953677769503107e-06,2.7806589844181332e-05,0.00030280658030185667,-0.0001402024191540917,0.00012966207933729897,-4.791965862683289e-05,-5.159044516485121e-05,0.00026041011392096406,2
39,fist,0.00019562367471016306,0.00019280178373215132,0.00030939847729557595,4.9779104669638946e-06,0.00016162285419690642,-7.353322131264908e-05,7.682742553976078e-05,-3.0843903885141244e-05,2
40,fist,2.298804370327421e-05,0.00014105221502854853,-0.00019391830192633298,0.000495895784337454,-0.00023842611941542936,-0.0002877627012306925,0.00027447227701951605,0.0001876240584692158,2
41,fist,0.00014791639664136076,0.00014891788569563433,-2.9024851647187656e-06,-0.00021264928604214207,1.796568029191314e-05,-0.00016048732562837047,0.000231103376820007,-3.485259941600686e-05,2
42,fist,-0.00019564283563982523,-7.616844447175944e-05,9.786475466332296e-05,-0.000133602719014542,-0.00019486623374924425,5.775386912358321e-05,5.8057077352767295e-05,-0.00012014553256295775,2
43,fist,-0.0001116360784315425,5.49958351537598e-05,-0.0003431959889348658,-0.00033356891452724355,-0.00017027128043682732,-5.0586974955707794e-05,7.368509304672709e-05,0.0003496594234170438,2
44,fist,0.00020326533069887857,-3.7905431601332226e-05,-4.5068412729372525e-06,-0.0002375994594191607,-4.3876132301964135e-06,-6.841209742407278e-05,7.64842988001272e-05,-0.00019605373362190052,2
45,fist,0.00012308512387515782,0.0003632591223816109,-2.577615518427525e-05,9.520567813744912e-05,0.00016356412603553365,-9.508925183694318e-05,5.310991818906877e-05,2.9843989852853817e-06,2
46,fist,2.3149235356073116e-05,-0.00018320331877374555,5.808911299369422e-06,0.00011802559502517159,0.0003439210350474249,0.00022734718578219402,0.0005103042424302388,-0.00018186137240446774,2
47,fist,0.0002067399909028007,4.345205535998936e-05,0.0005189832951725883,-0.0001915666936291709,-0.00019901407659684393,-0.00014205605697023324,-0.0005033632866614243,-0.00012460394013834037,2
48,fist,-0.0001799144407882264,3.5643327394861205e-05,8.099616625918678e-05,0.00044465248889416503,0.0002252504496500939,-0.00013672616639198953,-0.00021292427710956083,0.00011658484364704185,2
49,fist,-0.0003128952700638922,0.0004340557275074818,0.000279527308610945,-0.00011119462954881504,-0.00040601288339453794,0.0003208677526772028,-2.714594332487044e-05,0.0002933624659377104,2
50,fist,-0.000377879355134265,-0.00014205188044004417,1.2427568332094103e-06,1.1134400722243867e-05,-0.00010666551674058074,0.00014761543396635718,-0.0002530260417636749,-3.3743937950046555e-05,2
51,fist,2.851006471572003e-05,0.00012192200367192351,0.00016865272610706687,-0.000266540175765575,-0.00036358505846434245,0.00030280940678994664,7.875842083916322e-05,-0.0001773913091639032,2
52,fist,0.0003676230181988379,2.7414888327407502e-05,0.00027949343262312685,1.6001880094195822e-05,0.0004883972581970309,0.0004160157796590394,-5.9004503189540416e-05,0.0002302623153761822,2
53,fist,0.00015295410005167995,0.00032436567913516663,-0.00022868686015748476,0.00016259419601963012,0.0002508466033833523,-0.00041682125828227805,-0.0002804322675017887,-0.00048329802612914383,2
54,fist,-6.384941976336018e-05,0.00017005751462364306,0.00035605862134675863,1.7560462959486717e-05,0.0003859818843003961,-0.00032708404559692923,-0.0004037016381271716,-1.316480463849865e-05,2
55,fist,9.102351139861582e-05,-7.748655298300067e-06,-0.0004899837777094507,-2.1121449364530852e-05,-0.0003091592716196502,0.0001587123940727191,8.688378432495304e-05,-0.0002227515093595832,2
56,fist,-0.00012178645940879637,-0.0002510336046876815,-1.4854946053741735e-05,0.00022636872995879346,-0.00023361707298152386,0.00011945902417772912,-0.00012567105555426846,-0.00018791086124617557,2
57,fist,-2.5366195309230205e-05,-0.0002453524304133916,-0.00013121488536728214,-0.00028389706054355706,0.0004656398565011842,8.357461817299681e-06,-0.00016583494539424277,5.071323884401062e-05,2
58,fist,-2.6621747776726666e-05,-5.236979508937384e-05,0.00014555750791029178,0.0001795293272812113,-0.00012572877198369501,-0.00013646892303278917,-6.518725222493962e-05,-0.0005455553160423336,2
59,fist,-0.00035910028174105686,0.0003239492013843523,0.0003898573480998042,-5.902154137486166e-05,0.00013664400024421662,7.376628662681805e-05,0.0007296947516038913,0.0002653392540099947,2
60,fist,-3.0316469180941666e-05,-0.0002264630844223009,-0.00038072777790104466,4.8220881700531876e-05,-0.0001792551266323799,-0.00033707412917464877,-0.0001532377735654788,-0.0002563268768566116,2
61,fist,0.00039985256751219785,0.00020894862239701975,-1.889515992038317e-06,0.0003507467609169361,1.8336288912485538e-05,-0.0002041243557147985,0.0003609804063129088,0.0001277216803532641,2
62,fist,-0.00024582733857537016,-4.511026670581514e-05,-0.00020752152605218744,-0.00032772353623854763,0.000219504078764999,0.0004525317437914209,-0.00033146051499513643,0.0001334237090956653,2
63,fist,-0.00015420228888187297,-0.00011544871595223296,-0.000140397360044612,-0.00020476581241411638,1.1499625822923997e-05,-0.00019693517758941594,6.40982677098218e-05,-1.1906431939445458e-05,2
64,fist,-5.663068710733911e-05,-0.00021509258790385869,-0.00013669480534469485,0.00017902772052070417,0.00011871737346697823,-0.0002316805930172566,2.354175638672653e-05,0.000178078748239114,2
65,fist,-0.0003956490516257651,0.0001287763655940446,-0.00015704183087016565,0.00013523188445657876,-0.0001808924201005765,-0.000427757057857491,-0.00038572755777830953,1.1396132358747532e-05,2
66,fist,6.155423290799119e-05,-0.00021432304014974482,0.0001513464127302376,-0.0003937802547577435,-1.5660912279414025e-05,-0.0002870108393437022,-0.00015448515754911172,1.1233485101990122e-05,2
67,fist,-0.00020391796757229672,-9.11396639824686e-05,0.0002384913957838224,-0.00013672337307698624,0.0001980590305594386,-0.00026774052455385547,0.00012556359016592202,0.0003416517630959224,2
68,fist,-0.0005857797465301676,-0.000188864175546503,0.00013676609414178798,-4.812175649218927e-05,8.796157198900018e-05,-0.00014314448925164947,2.052177963107728e-05,-3.689550478792283e-05,2
69,fist,0.0002767643486133743,6.0297739862387504e-05,8.001183091182291e-05,-9.761484097102477e-05,-0.00011556267510518096,-0.00010251629051325015,9.348515774365634e-05,-9.977332195440231e-05,2
70,fist,6.867664108444985e-05,0.000491869989278969,0.00020645655471331108,-7.726757712377835e-05,0.00028468769955285493,-9.671386340610767e-05,-0.00048303551483715136,-0.00023891645568742477,2
71,fist,-0.0004433776852831278,-8.330869571779015e-05,4.365155867923752e-06,0.00039731564300924196,7.748178758210655e-05,-5.1926825327700826e-05,0.00019656912274048692,-0.0005240390682348687,2
72,fist,5.5840650271730127e-05,0.00018269505095121113,-0.00035042494024982245,0.00027106970824004216,8.022364857617614e-05,-9.84232355944899e-05,0.0001499693022671895,0.0005381542072996418,2
73,fist,4.310230244886335e-05,5.882827895317965e-05,-0.00010886853319103785,-0.00020141311556315565,0.0001967895885209862,-0.00020289186674040153,1.6961198220996013e-05,-0.00011320481488333264,2
74,fist,0.00011351821870189487,7.907791895300674e-05,0.00024589696678912207,-0.00012087388652857504,-6.396035966452899e-05,-0.00023196700064040683,-0.00010529750263803844,8.942021685162996e-05,2
75,fist,0.0001794063021449484,-0.00021855318183009722,0.00020609660306504144,0.00032128617253677333,9.79840720640171e-05,0.0004448006075762616,-0.0001833880401875468,-0.0002949831646848058,2
76,fist,-0.000421556698990314,0.00035456250182293634,0.00015508466055591167,-1.317356700577785e-05,6.635256443779741e-05,-0.0002667409042097152,0.0005796432191691878,3.0625420128128913e-05,2
77,fist,2.5926566321359615e-05,0.00017200668986398998,0.00011399918792160103,5.306051375415413e-05,-0.00018734244594053893,0.00011173800064123098,0.00044603980566458297,0.00031886455093872967,2
78,fist,0.0003775852305135371,-0.00012115811531419088,-0.00023453634240128366,-2.981150006361661e-05,1.3206804212420621e-05,0.0002593233898776148,-0.00040111411724241217,0.0003625034257121654,2
79,fist,-3.744787196322049e-05,-0.00010117081357753855,-0.0002398687369366597,-0.0003922010312321873,0.00019509142839897373,1.737635822365172e-05,-0.00030572073323862975,-0.000306933668979077,2
80,fist,-7.958097373176038e-05,0.0003955581014935861,-6.152315027317433e-05,-0.0003562448798889912,-5.82411061883688e-05,-6.463548603019791e-05,-0.0006391621343771524,-1.2867883364721492e-05,2
81,fist,-5.473148365945668e-05,0.00016500090846078015,0.00043820259450204677,0.0002669959120028185,-6.372661966149484e-05,-0.00026224664037177584,0.0006098862733702169,1.4034768861433716e-05,2
82,fist,3.3012421833682498e-06,-5.717645645070777e-06,4.694608830198162e-05,-3.421341762597436e-05,-0.000135957895630616,-0.00012960556907397293,-7.762525041191618e-06,-0.00012879167075870228,2
83,fist,-0.00016894445049448793,2.5223963962979547e-05,-6.0429600528742694e-05,0.00035644633829409717,-0.0006282798445891438,0.0002586871239056234,0.0002953221906219381,-0.0004913934850807314,2
84,fist,-8.121695979704265e-05,-8.803148524100257e-05,-0.00033358027164812363,-0.00018434255495903743,-0.0002632064753754014,0.00041528809509139855,0.00022175577917594828,0.0003013585575136156,2
85,fist,0.00017103627917824672,-0.00026758526977848333,-0.00012431130310830635,0.00011598177101101657,-0.00028964429070739103,0.00016898062795085597,-5.6957119363478e-05,-8.88325313892546e-05,2
86,fist,0.00016849751246422748,0.00010529040482219141,-8.554898129912193e-05,0.0002747611633973268,-0.00025621200864117563,0.0001459767388457905,0.00014056499813850694,-7.33625061174157e-05,2
87,fist,7.729352627138196e-05,-0.0002965139176033168,0.00021899440355203554,-4.3821806336988396e-05,-0.00012388535586301235,0.00024861518652334277,-0.00016692945465863394,-0.0003338053272381636,2
88,fist,-0.0003689211141251652,0.00014362435846891657,-0.00030346175654161905,0.0004158862211302944,-0.0004934172696684421,0.000402060159284739,5.001113972702056e-05,-2.2921007513282995e-05,2
89,fist,-0.00012914582357372107,9.45952591014408e-05,-8.919424474689061e-06,0.00026148254603791557,2.7071952732903396e-05,3.562151746646499e-05,-8.617609429468383e-05,-1.3496112821892986e-05,2
90,fist,7.294901922741802e-05,-0.00040530990905962024,-0.00031951994503905394,0.00017615359028338344,4.0495108836322215e-05,-4.3604050715584955e-05,4.368842136498178e-06,8.237686417071604e-05,2
91,fist,-0.00012792304423331867,-0.0001844582199203481,4.6415325458150524e-05,-0.00023187434829476257,9.675590310432982e-05,-0.00040351231420436817,0.00024390988604617753,0.00011200560333189118,2
92,fist,6.067904703238853e-05,0.00023289776319508678,0.00039471744333763065,0.0002404057054092969,-0.00043628719282559993,-0.00030325974111636126,-0.00014808200291387588,6.183578899967607e-06,2
93,fist,0.00012268518785118216,-0.00017200128371737134,4.426372318106756e-05,-0.00017902575496773744,-0.00014492971930909172,-0.0003333786799530287,-0.00021880627932828432,-0.00032034925153107103,2
94,fist,-0.00023128196095562785,0.00024971310579605794,-0.0002250075366531705,0.0006238745493664616,0.00011691634250877074,4.3806161315685114e-05,-0.0002034307939029476,0.00016597344141993094,2
95,fist,-0.00013642616481835242,2.891632607095066e-05,0.0006067400355697043,-2.276619623474202e-05,0.00027237777832970513,-0.00016665281275483532,-8.292272247779923e-06,0.0004196797506456158,2
96,fist,-0.00014859119269570087,0.0004295503082452721,0.00016773720870294766,-0.00013330462588694142,0.00014988063415615846,0.00023049540456153496,0.00014736896104547556,-0.00037214325861403813,2
97,fist,-0.00017233151067049383,-5.8661916625706625e-05,-1.7640722696710968e-05,0.00014709928711951068,4.2115137221181154e-05,-0.000316476613014294,9.010689068841328e-05,0.0001447088216322661,2
98,fist,0.00013267033615965644,0.00025614503195644535,0.00019763955062809024,0.00010882567877713949,-1.6629273615699345e-05,-0.00039364774124328995,0.00010181951793442284,4.922198185765734e-05,2
99,fist,6.436418441530351e-05,-0.0003025894124694133,-0.00025621040007675817,0.00024959722623989813,-9.374571464027245e-06,0.000161515665277312,6.711455142919298e-06,7.05220506049161e-06,2
100,fist,0.00022237326201631145,-0.00012230260058751762,2.2780624135013056e-05,-0.00010955924342309506,-0.00010297560590145879,-7.327379326206753e-05,5.264570387718994e-05,-0.00011346342333424412,2
101,fist,0.0002976142017609244,-0.0002120219306260224,-4.428857966624209e-05,-0.00010421626081097945,0.00034293375859183466,4.6583482033243187e-05,0.00024454715585406643,-0.0003520778084097623,2
102,fist,6.329091301101434e-05,0.00021084249856275457,1.950130545827553e-05,0.0002525188488904882,-0.0001225973626737882,0.0003340153433239824,0.0005448388552977623,-8.59927388241992e-05,2
103,fist,-0.00010558409757198291,0.0003444521210768951,0.0003743585985381788,-0.00012391782643532458,-9.958427565171817e-05,-6.678295229994021e-05,-0.0003186347711151236,-0.00021772051131675496,2
104,fist,-0.00023798136172024006,-0.00018196802292967844,-8.220318310667139e-06,5.5508891611155415e-05,0.0003674686167969362,-0.00023660990765509346,0.00023328440843895033,-5.071535608144562e-05,2
105,fist,-1.1722899187626608e-05,0.00015993221964348507,-0.0002660851191102648,9.063110984561999e-05,3.944917334649429e-05,0.00011671094956993132,6.853296860615289e-05,0.0005819061331588819,2
106,fist,-0.00015114437626756187,-0.00012584627833543078,-0.00014768430476266915,-0.00013164807724098035,-0.00015106074917164468,0.0002817969178724898,0.0003366595067735956,-0.00013526687161862587,2
107,fist,-0.00019726827082570218,0.00011172548686357777,-0.00013087686149459017,0.00015000484080805604,4.809275594175803e-05,-0.00035923135525434396,0.0003667587327152246,0.00042562300852363864,2
108,fist,-0.00014523091964479954,-9.188526970482823e-05,6.775009760180247e-05,7.926625922692492e-05,0.0001560749926234608,0.00047641847568762486,-4.1936492916089706e-05,-0.00018919644695561353,2
109,fist,-0.0003268986570394429,-0.00017323041946623482,-7.851092571089911e-06,0.0004253102136537157,-0.00012267387787157262,5.303774453841894e-05,-3.892226369242241e-06,0.0002816492058071959,2
110,fist,0.0005988829849320483,-0.000125815899182116,-0.00011599714787681864,0.00024746612786537004,0.0001616082830414358,0.00043766963619943993,0.00013839097992225343,-8.51522255165331e-05,2
111,fist,0.0001399851948740773,0.0002627627485981491,0.00019445427694377528,0.00012022394537242955,0.0002528019014326295,0.00027712305493562446,0.00032757168087589394,0.0001537442433587453,2
112,fist,-3.960698503509448e-05,3.477114368469751e-05,0.00028594262506248053,-0.00019361375402397494,8.737557420287757e-05,-9.322129852158448e-05,6.812523035551744e-06,0.00030299309143792976,2
113,fist,4.529047912071709e-05,1.1005461913007268e-05,-0.00032228590541224085,0.0001768620951484513,0.00015297975093043486,0.000512691369423394,-7.29434416838612e-05,5.193862765635353e-05,2
114,fist,5.910393303944899e-05,0.0003738564273039434,-2.2585041175707647e-05,6.61281016075704e-05,0.00014407147280281977,4.422636218805687e-05,-0.00010580476664847519,4.599932831689889e-05,2
115,fist,0.00025445072471676596,-0.00024328412596042126,3.151381277280961e-05,-0.00016592863314058404,0.00028322605105518767,-0.00036099529643375457,-0.00013246447780336642,8.939921439029144e-05,2
116,fist,0.0003710291949285387,-1.5582811874298107e-05,-0.00013158228782628802,0.00044583422545741986,-0.0003431792943986498,-0.0005211170117189594,0.00010428342466263977,-0.00011898685117156883,2
117,fist,-0.00024203217765997903,0.00016788047800994673,5.778076916377412e-05,-0.00013368663548460463,-0.00030343214248500195,0.00020677238680239426,0.00015409767917620265,-2.3504679715713748e-05,2
118,fist,0.0004376529680632968,-0.0002536100896192981,-0.0003615494655091631,-0.0001639822125618549,-1.0803885876252979e-05,5.7671449489477964e-05,-5.717294571195018e-05,8.343712897388834e-05,2
119,fist,-0.0002966148435331352,0.00034217221116536245,-1.9469829279038806e-05,0.00026479911208638626,8.122590709151587e-05,0.00010825051293944678,0.00013503484541503233,0.00010610692872410363,2
120,fist,0.0001523252940886079,0.00031500914964138624,4.6575517219248415e-05,0.0001680338905484774,-2.1267359546072732e-05,0.00034130778006152503,-0.0001603049755880469,0.0004268228825998633,2
121,fist,-9.517434302709388e-06,-0.0003390936992019774,3.036074633385706e-05,-0.00016140924282154675,0.00019923252111032758,-0.00015467188309466664,-0.00010574547367190279,-0.00044782115323409083,2
122,fist,-0.00010719659766203117,-0.0005744594004110627,-0.00037538496916611643,0.00018021827350619846,0.00018623463760024722,0.00010083344214303664,-0.00022917334592162345,-1.1307591405649225e-05,2
123,fist,-8.538017644647118e-07,-0.00027453243133863264,0.0003563053975188147,0.0002079348628664341,-5.236850919763035e-05,6.371943841703795e-06,4.938672548356994e-05,-0.00048389116381655686,2
124,fist,-5.858103965738147e-05,-0.00016163026677547824,-0.00023738394234509497,-6.66207694139713e-05,0.00042605170686333684,0.00015187975812028132,-0.00013536942057852284,0.00013570211918140958,2
125,fist,0.0003316472384708825,0.0002191381828503262,1.4132397671081267e-05,-0.000153324016316221,0.0001654789253264208,9.325603634495465e-05,0.00021216079314657254,0.00015053571699862677,2
126,fist,0.0002487439935306824,-0.0001268507451398546,0.00031222239355533515,4.683110631209871e-05,0.0004918368268121879,-0.0001633375128872276,0.0004114234213501641,4.6904855680647523e-05,2
127,fist,-0.00015438606685662425,-0.0001146809426708742,-7.592231204205388e-05,0.00010052732929725419,0.0001239120106644134,-0.00013596690093344322,-5.772038365852933e-06,0.0005077180749910117,2
128,fist,0.0004094277313138686,0.0001034087097127456,9.006824325863467e-06,2.8447424432227927e-05,0.00014540375953710875,-0.00024240183795202211,-6.099823936933279e-05,-0.00039545442550898867,2
129,fist,9.461588005745118e-05,0.00015338543770954962,-0.00011451519156495163,0.0003730348628997378,-0.00029050646213155487,-0.00034705684660972736,5.3195080998713374e-05,0.00024816229771908063,2
130,fist,0.00039909086287551486,-0.00010875557029993878,0.00025564735752321705,-9.126507271667607e-06,-4.091267008597425e-05,0.00020942740518434133,0.00015460052218398045,-0.0003736049412052671,2
131,fist,0.00034994006288503727,0.000327081650932946,-0.00014825836025775846,9.380543742466593e-05,0.00011708515414900909,6.177968250026598e-05,-0.00013042232146136457,-0.0001591747382013182,2
132,fist,-6.0563148249725305e-06,0.0002779367775644694,0.00012883323663888047,-8.78355967044071e-05,0.00018289259442365769,-0.0006751046010893279,0.0002722574709881885,-0.0004123121655704096,2
133,fist,-8.589850311254232e-05,-0.00026536176502639606,-0.0003068395097458546,0.0002751159486087091,-0.00011084518471091825,8.212141997017964e-05,-1.1120177194366624e-05,0.00011305867605187978,2
134,fist,1.8206788181280518e-05,-0.000304069157132691,0.00023611523620897218,-0.00011702031020923105,-0.000368909909982361,-0.00010146329314892126,0.00035568007038033165,0.0002015025528808978,2
135,fist,-8.263055585466262e-05,-8.277407592346762e-05,-7.622750713851968e-05,0.0004921892721039192,9.051870217887814e-05,0.0001019198703842835,0.0002441771786055466,5.65930306892837e-05,2
136,fist,-6.139298855950663e-05,-4.653491423313985e-05,-1.6969498481133154e-05,-8.821670052832457e-06,0.00017244820184196422,1.2311174936329965e-05,0.00017363569830009226,-1.912982948573401e-05,2
137,fist,1.863654010491347e-05,-0.0004735735622341095,0.0002171696589044881,8.211776878782427e-05,0.00023652839603673757,-0.0006864125246319043,0.0004949448050330324,-3.3082741872776176e-05,2
138,fist,0.0002626393275667914,-0.0002464577047287508,0.000145227415499829,-0.0002496594884721565,-0.0001478332436849058,0.0004536254308664283,-4.519172898091314e-05,5.1531590943594316e-05,2
139,fist,0.00020620605217323474,0.00011747660744950729,3.564928051902761e-05,8.649575758449543e-05,0.0005696094937014712,-1.3655654896959737e-05,4.7660474071447295e-05,0.00024900509185380403,2
140,fist,0.00026200964611104217,0.00028132618241781006,0.00015137906262091674,-0.0002708921643171246,0.00038712327315535973,-0.00027168385814542906,7.172460526165088e-05,-0.00017876337645458782,2
141,fist,-1.5200788142539232e-05,7.791669124192486e-05,7.616166006171471e-05,9.999521875376248e-05,0.00038244957076689933,0.00010748762945881322,-5.7865122563883734e-05,0.00022848865888434067,2
142,fist,0.0002819045058751398,-0.0002909430521874672,0.00014158381655441634,0.0001661779399276829,-7.052255029631809e-05,0.0003260425147548538,-3.556317412670883e-05,2.9761619472755514e-05,2
143,fist,-4.101802235527709e-05,3.6922342768078054e-06,-0.0002598171955941628,-0.00034129205917484773,0.00037789769998431837,-0.0002007298395514437,-0.0002349599868211448,-0.0005103534569240803,2
144,fist,-0.00015143393420241201,-0.0003135722810375771,0.00038915759295231946,0.0002393266501742043,-0.00016309163180712054,0.0005338272858666012,0.00023267842041700782,-7.698503789154352e-05,2
145,fist,-0.0005923591544250368,0.0005429533897040058,-0.0003293286746229722,-0.00038995950302878334,0.00024234919238628474,0.0005782213203024076,0.0003280726579869928,0.00013364646145240923,2
146,fist,0.00014095677897467277,0.00020225948743093293,0.00017986607577946334,6.664236748074206e-05,2.4695661636594626e-05,-1.4834571312186811e-05,-0.00017868960756140228,-6.651999321742545e-05,2
147,fist,-0.00040123076496430634,-2.3306491550355724e-05,-0.00023429609239476742,-0.00026155066818013767,4.263491382337439e-05,0.00032990454186367004,0.00021764103562254818,-0.00037220864305869295,2
