label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8
fist,9.382264848025743e-05,9.813377250229246e-05,9.632270691569919e-05,9.027432732589527e-05,0.000107873,0.000106229,9.932344861853017e-05,0.000108078
fist,0.000105887,9.624836697508378e-05,0.000108654,9.699508627456883e-05,0.00010784,9.488158098100015e-05,0.000105037,0.000109682
fist,0.000105843,9.425430071840522e-05,0.000100697,0.000101248,9.103932095758574e-05,0.000108987,9.239394081196834e-05,9.179149223705488e-05
fist,9.858697418114598e-05,9.700624478618131e-05,0.000108247,9.386283659244779e-05,0.000102935,9.399106798610881e-05,9.168612124024857e-05,9.691923822150834e-05
fist,0.000100345,0.000108825,0.000108208,9.396472084006429e-05,0.000105976,9.250885570105708e-05,0.000100058,9.715708449639548e-05
fist,0.000105719,0.000100104,0.000108553,9.22137686195858e-05,0.000104425,0.000108105,0.000101301,9.394983757729686e-05
fist,0.000102763,9.398807020993729e-05,0.000104495,0.000104888,9.843538859751044e-05,9.751142287214219e-05,9.741655049473693e-05,0.000106474
fist,9.179028799257628e-05,0.000105311,0.000105094,0.000109805,0.000104568,9.477186448789997e-05,0.00010651,9.260575956547574e-05
fist,9.755708801646577e-05,0.00010336,9.568418575704469e-05,9.790492350318254e-05,0.000101242,0.000109948,9.570085208265454e-05,0.000109495
fist,0.000100138,0.000106313,0.00010126,0.000100321,9.449737775467044e-05,9.681915224496431e-05,0.000101202,0.000105516
fist,0.000106377,9.373125109151561e-05,0.000105287,0.000104578,9.380768104378768e-05,9.945361719452978e-05,9.739008227074934e-05,9.951496910705132e-05
fist,0.000108181,0.000100291,9.738254947343971e-05,0.000108309,0.000107957,0.000100395,9.854998537638172e-05,9.978529961275314e-05
fist,9.55786752534335e-05,9.738663807475101e-05,9.90626210377382e-05,9.599188938235685e-05,9.12740151174252e-05,0.000105304,0.000100491,9.69153502891918e-05
fist,9.635086526023992e-05,9.480435694156141e-05,0.000105862,0.000101336,0.000103133,9.49135576823514e-05,9.378991731182881e-05,9.379524560524246e-05
fist,9.562143763203578e-05,0.000100604,9.966631735770025e-05,9.372086100960982e-05,9.845798209047201e-05,0.000101827,9.900802943571362e-05,9.494362964796823e-05
fist,9.254606166837973e-05,9.051272933026432e-05,0.000106637,9.385496197352674e-05,0.000105877,0.000108954,0.000105937,9.86170384746104e-05
fist,9.58910444893671e-05,0.000109397,0.000101288,0.000102533,9.551834042334849e-05,0.000106215,0.000106623,9.998913747738852e-05
fist,9.814772388621931e-05,9.94542961837788e-05,9.215921527167678e-05,0.000104178,9.01117642171663e-05,0.000109119,9.189935473702352e-05,0.000106389
fist,0.000101584,0.00010648,9.500288802655861e-05,0.000105862,0.000105093,0.000109618,0.000106267,9.192024738471425e-05
fist,0.000100983,0.000104225,0.000109521,0.000107281,0.000100322,0.000100422,0.000104295,0.000106698
fist,9.40127100685866e-05,9.510527209391789e-05,9.390375045021648e-05,0.000101526,0.000101564,0.000103452,0.000108202,0.000101029
fist,9.606960444411754e-05,0.000104461,0.000102895,0.000102014,9.823821656911838e-05,9.555212949525379e-05,9.641307910112459e-05,0.000105583
fist,9.922677304961491e-05,9.06929589493886e-05,0.000105463,9.860073450308535e-05,0.000105881,0.000101008,9.352023144785398e-05,0.000106781
fist,0.000104493,0.000105364,9.364880841365177e-05,0.000102272,0.000103562,0.000105267,0.000106518,9.377959709470881e-05
fist,9.508107715148821e-05,9.654359443541406e-05,9.45195050408736e-05,0.000105825,0.000107627,0.000101135,9.189719547950226e-05,0.000105045
fist,0.000105356,0.000103869,0.000106234,0.000106823,0.000107445,9.730699805573278e-05,0.000108273,0.000101837
fist,9.41103968091031e-05,0.000108804,9.644708309300735e-05,9.352692276191603e-05,9.624094832242752e-05,9.987589535279588e-05,0.000102201,0.000109597
fist,0.000107833,0.000102459,9.11414018537153e-05,9.454214671477137e-05,0.000100527,0.000104352,0.000108974,9.148309749760213e-05
fist,0.00010997,9.171963519094773e-05,0.000107878,9.018948268158926e-05,0.000106562,9.675147388282836e-05,0.000103923,0.000103107
fist,9.53479623436756e-05,0.000102681,0.000105453,9.317209926821443e-05,9.297995077919992e-05,0.000101255,0.00010394,0.000107935
fist,9.150090935577747e-05,9.338770726286137e-05,9.337969384321288e-05,0.000100434,0.00010402,9.758794582035976e-05,9.32111621487174e-05,0.000102318
fist,0.000102872,9.92326531912462e-05,0.000102437,9.619339312832959e-05,9.232521842250099e-05,9.798380714225245e-05,0.000104096,0.000108134
fist,9.855695616558898e-05,9.723376850469782e-05,9.074065205268638e-05,9.099828212328265e-05,9.532252626285122e-05,9.477986627222363e-05,0.000105232,0.000106851
fist,9.795531834714943e-05,0.000102367,0.000109172,0.000105467,0.000108393,0.000102517,0.000101322,0.000107564
fist,0.000100426,0.000108422,9.913352654406471e-05,0.000104652,9.924622430826802e-05,9.041301890375149e-05,9.344755204717786e-05,0.000103181
fist,0.000105381,0.000107142,9.27846277163701e-05,0.000104396,9.034543619860628e-05,0.000107692,9.946672209142805e-05,9.955421233310428e-05
fist,0.000109422,9.949128101076846e-05,9.921348468327842e-05,9.498849236851656e-05,9.012338028847031e-05,9.539937149640752e-05,0.00010764,0.000108849
fist,9.682048267071057e-05,0.000109949,9.854008888196711e-05,0.000108184,0.000104897,0.000106663,0.000103292,0.000104785
fist,0.000104887,0.000101521,0.000104503,9.513374570282258e-05,9.78385092741141e-05,9.902555388146156e-05,9.325138162533986e-05,9.489066106677692e-05
fist,0.000104391,9.51655163123241e-05,0.000105853,0.000108531,9.211292530163706e-05,0.000109228,0.000109857,0.000102096
fist,0.000102824,9.22499261052695e-05,9.42195718746196e-05,0.000103529,9.342845121886385e-05,0.000105027,0.000100633,9.099029204220053e-05
fist,9.893103772630504e-05,0.000102006,9.011179486428189e-05,9.222612232794695e-05,0.000105597,9.151051535741925e-05,9.068376416389643e-05,0.000107059
fist,0.000105277,9.441846832829253e-05,9.163785210070482e-05,0.00010312,9.586331975702288e-05,0.000106007,9.373651920642445e-05,0.000107491
fist,0.000103502,0.000102148,0.000108633,9.846369571920446e-05,0.000100642,0.000100527,0.000109055,0.000107166
fist,0.000100077,0.000107169,9.722535283961646e-05,9.634382346590863e-05,0.000100833,9.154679766835832e-05,0.000103877,9.720953948173271e-05
fist,9.828186748528362e-05,9.811311348244919e-05,9.380944159924552e-05,9.529007327176662e-05,9.207135414518177e-05,9.040157094319316e-05,0.000100346,9.847292904505023e-05
fist,0.000109507,0.000100766,9.764918628743048e-05,0.00010133,0.000107494,9.470099776745253e-05,9.155426830349728e-05,9.6902801406444e-05
fist,9.497838397479666e-05,0.000104828,9.699369901510795e-05,0.000103453,9.599528096514808e-05,9.984524633122465e-05,9.929453619412773e-05,9.402372822053942e-05
fist,0.000106436,0.000100069,9.467760708987742e-05,0.000108119,9.285474156385166e-05,9.695901861378149e-05,0.000101927,9.326316769430262e-05
fist,0.000100504,0.000109857,9.072716784349643e-05,9.153702248725493e-05,9.919305360658278e-05,9.07889576991141e-05,0.000102628,9.240476941553434e-05
fist,0.000102327,0.000102055,0.000106228,9.396696939167518e-05,9.856725246495542e-05,0.00010381,9.653465914391537e-05,9.086025553095997e-05
fist,9.298535231970225e-05,0.000103141,0.000101758,0.000107378,0.000107703,0.000104866,9.190664093655887e-05,9.661901103700855e-05
fist,0.000102344,9.318650694352374e-05,0.000108015,9.689908089530141e-05,0.000105644,0.000109819,9.028760497948735e-05,9.273785039545818e-05
fist,0.000109465,0.000104368,9.648672623651993e-05,9.884385794313693e-05,9.60454334829367e-05,0.000101153,0.000101938,9.561044973823273e-05
fist,0.000105136,9.372624261991898e-05,9.457390780638579e-05,9.86954744302861e-05,9.512499712038174e-05,9.33272039479413e-05,0.000109538,9.400100588910879e-05
fist,9.126929909253241e-05,9.267335793706731e-05,9.517818358630634e-05,0.00010222,9.587709811059734e-05,9.60777176190522e-05,9.729661787331155e-05,9.214409359613542e-05
fist,9.486814811211779e-05,9.926841953485897e-05,0.000101375,0.000108329,0.000104348,0.000103975,0.000108435,0.000106658
fist,9.374627310538301e-05,0.00010092,9.11104614119584e-05,9.119017836531865e-05,0.000103703,9.180099780458465e-05,9.983362459790738e-05,9.636174330311881e-05
fist,9.779186175835893e-05,9.745507269960322e-05,0.000106834,0.000108408,0.000102133,0.000101945,9.50202293709252e-05,0.000109372
fist,0.000100141,0.000104083,9.912015171944776e-05,9.720844605966583e-05,9.30354430344208e-05,9.882976821602852e-05,0.000108249,0.000104345
fist,0.000102244,0.000103092,9.269764430519108e-05,9.600556547888633e-05,0.000105538,0.000100425,0.000109915,0.000106476
fist,0.000104996,9.82432887774767e-05,0.000109014,0.000107661,0.000102124,9.969139803679689e-05,9.967211996973066e-05,0.000104197
fist,9.377499945809575e-05,9.113776715766146e-05,0.000107344,0.000104184,0.000106522,0.000106594,9.05613835207729e-05,0.000100144
fist,9.276924782602365e-05,9.732431861794418e-05,0.000105081,9.309736790950926e-05,0.00010716,9.408418059218474e-05,0.000106204,9.695543217487532e-05
fist,9.508715259082594e-05,9.551962787491315e-05,0.000108021,0.00010286,9.442648318153866e-05,0.000105059,0.000108394,0.000109324
