time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
59,fist,3.146344808443672e-05,0.00010392987055426049,-0.0003839563084249854,0.00023564305379404385,-0.00040484693583353175,-8.843409063942767e-05,0.00035975041838337546,-0.00017889505923602672,2
60,fist,-0.00020614179263822322,-0.00035757874002731384,-9.183654768729996e-05,0.0003134033960570119,0.0003198807608085543,-0.00016673629658822296,-0.0002817357265849377,3.9960022791787016e-05,2
61,fist,8.617455427345904e-05,-7.351836199178964e-05,-0.0004770664896185285,-2.7624621097596536e-05,-0.00048632676202514376,0.00016299103288707932,0.0003409529695365053,0.00014564989040542168,2
62,fist,2.4158654416251828e-05,-2.3788399362663012e-05,4.268238989536859e-05,0.00021507838217634808,0.0001549403229003644,0.00023424352637299993,-0.0001443625148475133,0.00028980617587341456,2
63,fist,-0.0002008611593345579,-0.0001177213973647315,9.172560226894828e-05,0.00022152408640957916,-0.0003422156983884719,-0.0003190663561092214,5.5676442391471546e-05,-9.732947545917064e-05,2
64,fist,-0.00011282746267657324,6.082384698610698e-05,-3.7526077269971074e-06,0.00011606437182147273,-0.0001406005179134333,-4.250920901076639e-05,0.00028139276038648305,0.00010285553861976934,2
65,fist,1.387282792443927e-06,-0.00022571305977550095,-0.0002834576222718312,-0.00048727022482502176,0.00014292363493455482,-9.510537123920015e-05,-0.000446462772860355,1.8432601376470325e-05,2
66,fist,0.0001410804300933077,-0.0003015698773774441,-0.0002695083086785801,0.00016144564297525634,-0.0003990547120332627,-0.00025751961637703193,-0.0002443416911336147,1.8274598385611848e-06,2
67,fist,0.00028654566671817733,-0.00021822358842208704,-0.00015845587580117456,0.0001980854371042605,-0.00045278484414843813,0.00040494390797543795,0.00011495409109688174,-0.0005537247827420498,2
68,fist,-0.00014517582697079994,-0.0003076932432611621,0.00010346404464807056,-8.556364593396632e-05,0.0002782390626629255,-3.1418024775223725e-05,-8.688468403349882e-05,-3.666174960593313e-05,2
69,fist,-0.00020949827866774902,0.00016738795424361172,-0.00041357174932217685,0.00012893380689586509,-0.00015416495126031405,0.0003231664270181746,-8.377054456945018e-05,0.00018994068029763185,2
70,fist,-0.0001671805196005027,6.980540531188597e-05,-0.00017896607174671628,-0.00016646380977637683,0.00010734376492773356,-5.8052883324771366e-05,8.82812180008885e-05,3.450697461178327e-05,2
71,fist,-0.0004049252884564963,0.0002641664569586702,4.109831048738862e-05,2.4700074306727198e-05,-0.00018380707823399057,5.008137537416433e-05,0.00040638657540307003,-0.0001490172782420672,2
72,fist,-0.00011742473188076547,-9.577569884225998e-05,-0.0002482840709253903,-0.00014659472296593405,-0.0003273493286197218,0.00042613239821001126,1.9064204178796272e-05,0.00019204200359839596,2
73,fist,0.0004897873177584857,0.00027953828855645723,-0.0003470708156480695,-0.00017880253272698363,-0.00018780786629499466,-0.00017679770789844426,0.00019666531832724092,0.00018991209433451907,2
74,fist,0.0003488546394837883,0.00019434043308577982,-0.00038247014749011565,0.00010504384760472281,-4.0617568810560184e-05,-0.00027451337905965453,8.857855191841282e-05,-0.0001673830041386501,2
75,fist,7.241578029088008e-05,0.0004333381930034376,-0.00024495099996084976,0.0003793276219900152,-8.344812781431912e-05,0.0002863815196147455,-0.00010803921965741506,0.00010611340945505481,2
76,fist,0.00012621175005089478,-8.563011528113732e-05,-0.0002680589143269007,-0.00018874616120255995,9.318328142658209e-05,0.0002651789885031027,-0.000312100869617994,-4.1365093900946177e-05,2
77,fist,0.00014048753072201612,0.00022254331647905356,0.00032054319901333984,-6.420800170365529e-05,-0.00014725245571276308,-0.00037800802236044584,-0.0002201065853671981,4.309502242722576e-06,2
78,fist,0.0002626955227022882,-0.00013281085795116836,0.0001769320551152191,6.906175266419797e-05,-0.00044185651511217077,9.867670270127902e-05,-0.0003589532776230822,-1.8160341871326416e-05,2
79,fist,0.00011720631998281554,3.254777256098563e-05,7.832931896610052e-06,0.0001269116916106031,-0.0002231177445926429,6.513682897157084e-05,-0.00013371110343197537,-0.0002436011505109812,2
80,fist,0.00016475114231527302,0.0006262765411951632,-1.5572031754127152e-05,-0.00011878588969075016,-0.00015141228514118363,-0.0001580808416728118,-0.00021708150002012214,-0.00022062328227645135,2
81,fist,-0.00014858428947168452,-0.0002157945975147308,-2.3443028485602317e-05,0.00011011975180729184,-0.0001206526251143812,-0.00022989374981760433,0.00020948430954347046,-3.2347257228029465e-05,2
82,fist,-0.00011732374864981581,-0.00044368551640532495,-6.058284381403749e-05,0.0002029057690236637,-0.00014240985345851108,-6.529368273675983e-05,0.00013211043177737366,-3.723366183720967e-05,2
83,fist,3.534448560371882e-05,-0.00011016413184453348,0.00020423085710929978,0.0003440782148130709,0.000566700499252982,-2.894340133976963e-05,-0.00035509718237546203,0.0002993014548345199,2
84,fist,0.00040024726311623687,-9.208614127675956e-06,0.00014763107270683587,0.000271559929830054,-0.00010523616942518193,0.00010573534702145056,-0.0003247194687300018,0.00023470926199357052,2
85,fist,-0.00010007788170670484,-5.682017227986605e-05,-0.00015572423945792543,-8.991894288481496e-05,0.0002358385628909413,0.0003023748922303475,-0.00013346392099660388,0.0001403972898269884,2
86,fist,-0.00033789532919690135,0.00015243542207377103,0.00027228479627061295,0.00011423311624270596,1.9100765544204285e-05,0.00023036837307355894,0.0003277194586060343,6.671097188546809e-05,2
87,fist,-0.00036035539465467973,-0.0001055348924829975,0.00011943552064236034,-0.0004813003031333544,-0.0003199632567323601,-0.00023590505146830207,-0.00020835195811480842,9.014319157418433e-05,2
88,fist,-0.00027904595984603486,0.00010469109488698135,-0.00013538091944207689,9.093764572482803e-05,0.0005574152093912355,-0.00011658563637032418,4.4322560587572456e-05,-0.0003661588682501529,2
89,fist,0.00020115418816788806,-0.0003725921830872241,0.00046901692286772825,0.00023332299698606228,-1.6787750417441362e-05,-7.462664578663855e-05,0.00017972893238026808,-0.00013391602891007655,2
90,fist,-0.00022383327780235124,9.095635257918076e-05,0.0003535991456214148,-1.925628153436599e-05,-0.00021216787757971664,-0.000336431159231841,0.00046826428765456784,-0.000472928972954539,2
91,fist,-4.554189771318134e-05,-8.33377762940503e-05,-0.00031992175435906765,0.0003759852759773662,0.0001847517995360486,-0.00020673398764535343,0.0002963041394416756,0.0002492948845799127,2
92,fist,-0.0002383483095670536,0.00022129278504580925,2.8366545595660206e-05,-7.465841732284283e-05,3.205452306599002e-05,0.0002494250852849619,-0.00039681417767236456,-1.699801975458946e-05,2
93,fist,-5.9664775942979564e-05,0.00030422098564382514,0.00015586296930594065,-9.927419537025112e-05,0.0002800950625849126,0.00033703499837855534,-0.0004883241986103405,0.000526255625506517,2
94,fist,-0.00028317609692016374,-0.0001405498310293465,4.437111083152826e-05,1.2927281846213855e-05,-0.0002795598237415113,0.00037321127833920913,-0.0001953063020383177,0.00034596668461164235,2
95,fist,-0.0004950967970743384,8.916027170876e-05,0.00012038047881661771,0.00024819311499762456,2.8490906538871416e-05,0.0002695726293189016,0.0003654711217267314,-0.00028344504185104683,2
96,fist,-0.0004244567188631374,0.0003785352386067086,0.0003398272147253101,8.481955645451298e-06,-7.48233210178315e-05,1.6525433770515907e-05,8.169180659052151e-05,5.872831032935778e-05,2
97,fist,-0.0002754491597671531,-0.0002514412477076938,0.00013170849527197127,-5.505222140767224e-05,-0.00014742808867764242,-0.0002282059220789622,-0.00023791724230304263,0.00032233885535899064,2
98,fist,-0.0002658284544802878,-2.1668136718496357e-05,-0.00026393160496876743,-0.000130719804446554,-0.000300514456801882,0.00014496495660339334,-8.089245296683564e-05,0.0001395821329052291,2
99,fist,0.000252958441096215,-0.000134090490913107,9.482867447461035e-05,-0.0002611602953272251,-8.712174355276906e-05,-0.00010889753783507511,-7.759881764176193e-05,1.4825917486870807e-05,2
100,fist,-0.0002585049609075724,-0.00029965263630415766,-0.0005713015570743673,0.0002061662121448094,0.0003585035236144818,0.0004031014473903917,0.00029656180453670883,0.00015454318324341693,2
101,fist,0.0003776571019684684,1.843089729961319e-05,2.525864612588276e-05,-0.00014914913050661434,9.278636868830542e-05,-0.00010828120921718652,-0.0001192221179235451,-0.00020282743299228492,2
102,fist,-4.114266867154567e-05,-3.073035429419221e-05,-0.00019161604194707906,-0.0004941749735811277,7.439805906564291e-05,-0.00043347746330451035,0.0001377888858637755,-3.1728321555650235e-05,2
103,fist,3.551846957846572e-05,6.684847204820422e-05,-9.156201981426915e-05,-0.0002021208196427404,-6.398792460182723e-06,0.0002331044501261828,-8.263687856376427e-05,-2.000370779110075e-05,2
104,fist,0.0001345576408473592,-9.264483735445212e-05,7.344297227980592e-05,-0.00020073950938203145,-5.437737762820587e-05,0.0002601661816147233,8.228229075848297e-05,-2.850046662195558e-05,2
105,fist,-0.00028601795092264386,-0.00021762451552920293,-0.0001974091419692949,-0.00013535649677166818,-7.184568070799929e-05,0.0004341837255614498,-0.00025390842834289453,-4.131323892710929e-05,2
106,fist,0.0005831200968236842,1.5030874940242988e-05,-7.843734753513946e-05,1.6401399642205702e-07,9.891480851448795e-05,-0.0003678582782047264,0.0001317758912074068,6.489986747565079e-05,2
107,fist,0.00029641703606769006,0.0003020139282569251,-0.00014230493941089141,1.792857560545605e-05,-0.00011130823974110715,-0.0002040975505549569,0.00036682424382986957,9.944352009274288e-05,2
108,fist,1.5091087682158038e-06,1.1575799763034007e-05,-0.0002275366314066504,0.0004962990917982156,2.4277503498797124e-05,-0.00043148194229199167,-7.312784051870355e-05,0.00018196948285124673,2
109,fist,-0.0001427578574961312,0.00015558901095411547,-0.000251730654116426,0.00015177938107732318,-0.00030632158616299046,-6.137513589659228e-05,-5.196548134766314e-05,0.00037531592063475927,2
110,fist,-0.0002776035152242387,6.324683462267453e-05,-0.00021342811618267122,0.00023055137888814903,0.0003362670162758809,-0.00021583888004649137,-0.0001528620586439675,-2.9109045403690114e-05,2
111,fist,0.00010850699547229717,-8.585627229981593e-06,0.00014976890539614355,0.00013092622282883504,0.0003983721068883096,-2.937665703586862e-05,8.872697169475422e-05,0.0004849285389422072,2
112,fist,-0.00014760428379740308,0.0003086224600183387,2.115288824930701e-05,0.0001400915313224122,0.00012799735606493906,0.00037431292756547713,0.00011814586923555722,-0.00025029154294826093,2
113,fist,0.00013256766515795158,0.00028521692307154056,-9.490204212026009e-05,0.0003992724440535444,2.4851975735063073e-05,-7.072732108104625e-05,-0.00018311378597460305,0.00041246455287825747,2
114,fist,-9.835946034056375e-05,-0.0004023744555081146,6.0072730401428254e-05,-0.0001873049075008039,-6.827611198231998e-05,0.00039475120807313765,-0.00011462914203561457,8.733762735676375e-05,2
115,fist,-0.0001618062671150099,2.0666207859282515e-05,0.00011604450772942022,-0.00028803045784512487,-0.00027903874035944243,0.00019171881641452253,-4.072306309345175e-05,-0.00015932183229196793,2
116,fist,2.9249454338709806e-05,0.00016478080924362112,-7.512145372379607e-05,-0.0002801873009922718,-0.0005085589750680754,0.00018369728665540463,0.00031726182014317874,0.0006120112096097568,2
117,fist,5.7897260300928075e-05,0.000157784168805447,-0.00018453217139324828,-9.526882090377572e-05,-0.00014351638885931424,7.539814039911605e-05,0.00013406831536350977,-0.0003602767420287604,2
118,fist,0.0004590904351336678,0.0005922360007743376,-0.00012267739427041397,0.00025092835134754826,-0.00028859778239887006,0.00027726381145845195,0.00024817433926111837,0.00030933466879811653,2
119,fist,-0.00018374096549056846,0.00015227822974691143,2.9289236184575427e-05,-0.0002640606682282339,-0.0005811851351062661,-7.863485549940461e-05,-0.00020644895042984607,-0.00030455122284319937,2
120,fist,-0.0002743153475219394,-0.000127495837196153,0.00013278223449114532,-0.0002728390657547946,-0.0004279319150999754,2.2109418479401225e-05,-0.0001705482130876503,-0.00012108785769912577,2
121,fist,0.00025243675837099196,0.0003274159786398002,1.2650089303956004e-05,-0.0001655163441760586,-0.0002745794516726402,-0.00023938629066470684,-0.00039213165604595697,4.435154014818495e-05,2
122,fist,-0.00013315711094445963,-0.0001657936608675734,0.0002468889111730611,6.612197296569097e-05,-0.00023829374809275313,-0.00011575116762380216,0.00014047149935465594,0.00023926395686971907,2
123,fist,-5.6199373524161507e-05,0.0003248860448485754,-1.8566963078947356e-05,-0.0002655196373373807,0.00014866838065101008,0.00029453513031893946,8.093248401726556e-05,-0.00012066572731113624,2
124,fist,9.887357928197506e-07,0.0002733583069469384,-0.0003298802735484373,8.983304009975867e-05,1.85967440939064e-05,0.00020182771998052422,-0.0002811380227037752,-5.6243987134573955e-05,2
125,fist,4.109136721009443e-05,0.00011351165129932582,0.00024252730000421283,1.6504696786068243e-05,-5.325352527285542e-05,-0.00013375597210286765,0.00028527327409196284,-0.0005085666640080679,2
126,fist,0.0002912954490037405,-0.00034885764600540883,-1.5016099587674787e-05,-0.0003627512785062543,0.00022909740082550827,-0.00012552691233084075,0.0003501912944394931,-2.5218532290468675e-05,2
127,fist,-0.00020562605775166994,0.00011095955443281736,0.000320953597118046,0.0002042277026233018,-4.254230932367436e-05,0.0005494575064553419,-2.2038222374356513e-05,-9.13377938430538e-06,2
128,fist,-0.00014047798776564466,1.0207859580312344e-05,-0.0002054642127562113,1.6720922834531735e-05,-0.00012138847740058473,0.000463919500906388,-0.0005411329674570368,0.00024383938501243462,2
129,fist,0.00026131278815125404,-0.00018864700951729118,-0.0001979376558814281,0.00011051313138189263,-0.00036394311538424744,-1.00699032577428e-05,-6.139264253736819e-05,-0.00020675258822317437,2
130,fist,-0.00026560176858319787,7.870874872385476e-05,-0.00025252145503745766,-0.00013569351291762693,-0.000601482808396728,0.0006624536794492082,-0.00011873817008802365,0.00034773807984984093,2
131,fist,7.780832183642671e-05,9.050132048009458e-05,0.00014733820352381713,-1.7038336818985634e-05,-0.0003662976576334735,-0.00030616055402887793,-8.340755114667544e-05,4.4653966699689327e-05,2
132,fist,0.0003187204940755823,-5.697218314012147e-05,0.00019566529194220834,0.00012871204415000566,-0.0001788128008006433,0.0001978495164094523,0.00031676137985057443,-7.410740599895786e-05,2
133,fist,-0.0001601137381113646,6.337215809557593e-06,0.00028094774793104997,0.0004641442102759284,-0.00027812381414213855,-0.00032501528550350084,-0.00011314744829410803,8.212055534735521e-05,2
134,fist,0.0003548607160076399,3.616406280183574e-05,0.00029086459794568824,-0.00010397057611467009,-2.719945644524292e-05,0.0003990306309983483,-3.3614823789535536e-05,-0.00012888195184591197,2
135,fist,0.00017831801564534386,-0.0003844206091596726,0.00022995451896877365,-0.00022513231643627295,-0.00010867516572100891,-0.0001404154521598106,-0.00028435656143201425,2.0690565219699895e-07,2
136,fist,5.158612005957725e-05,-0.00030755033902449383,-0.00017575719254103915,0.0002602225112152014,0.0004748640196065341,9.431859628104798e-05,0.00018712009138042535,-0.0006212915276967135,2
137,fist,6.174515786816221e-05,1.1675692854261496e-05,-0.00025898361079030306,-0.0002239737578311864,-0.00021613219922354804,0.00011125869307931532,1.6589808075235537e-05,-6.708164452789097e-05,2
138,fist,0.0004268848598751534,0.0001886765460659289,0.0003272955339339314,-0.0001526921498049059,2.5163827874570087e-06,-5.947694985070808e-05,6.848278008347312e-05,6.626527528933986e-05,2
139,fist,1.8169157000296046e-05,1.8538691341115992e-05,-0.00013666117537065243,-1.4626689784342131e-05,-7.155113965125346e-05,6.0093679303186126e-05,8.491680055873021e-05,5.4353550320631804e-05,2
140,fist,-2.7768116262122822e-05,-0.0003955149556199076,0.0002140531856453427,0.00040365554252825653,-0.0001429183388180579,-5.251242545726687e-06,3.853264686204887e-05,8.711040301024299e-05,2
141,fist,0.00040398944368391946,0.00024880162064660414,0.00028416220915975806,0.00020643390890769304,-0.0003031546624807417,-0.00022892840600964194,-0.00033473096459923674,0.0002216263098903054,2
142,fist,-0.00018565364969396676,0.0002729812066307813,-0.00028441497363971516,-0.00030474179066999554,-0.00030367771843639824,4.610714707086171e-05,-0.0002865009047968448,-0.0001655671075287267,2
143,fist,5.773327183275468e-06,7.00170813069221e-05,6.759341168910441e-05,-0.0003827588115082515,0.00042780819881077097,9.020505673873835e-05,0.00013073232073843228,0.0004801476306890405,2
144,fist,-0.0002423478035187827,-0.0002575901807032756,9.557517771834695e-06,0.00034977895598616666,0.00012461757993304873,-0.00036779970042094307,-0.0005777586980603648,-0.00019914354660246228,2
145,fist,2.222767826114575e-05,0.00018002484496707115,6.491185053440295e-05,-0.00039086130217158907,-5.9707245244324986e-05,-0.00011493792249258776,9.985804896753159e-05,-1.149451602197013e-05,2
146,fist,-2.311912165482841e-05,0.000129733592452693,-0.00037903864410719005,0.0004565198056626485,5.6917297636550427e-05,0.0001786167941753825,0.0002857271101341533,-0.0004249014113972163,2
