time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
11,fist,-0.0001352454543287802,-0.0002136396016062433,0.00038615050508838657,-0.00020113691869351008,-0.00027093232982333074,-0.00039745279800156334,-0.00018481237082541868,-1.173491187826648e-05,2
12,fist,0.0002684951599176115,-0.0006103912567009986,-0.00015435743636301152,-2.1152273424044558e-05,-0.00013615042189267707,0.00019358530533411587,0.0004530924846592415,2.5726327875921648e-05,2
13,fist,0.00013679985958102453,-0.0001588643456111332,9.001469584936186e-05,0.00010402908945836261,-6.422463799290704e-05,0.0005939821956168088,-0.00047011145384426333,-0.0003020731719305489,2
14,fist,-0.00029858872194165746,-2.9471659868607112e-05,-0.0003698618020509594,-6.304982064351354e-05,-0.00021661495375420654,-0.0002521211422692116,0.00027402973866663135,-0.00011150978131291991,2
15,fist,-0.00018216904369286788,0.00017009215075776166,7.290606281524618e-05,1.885483944568273e-05,0.00030918192127204287,-0.00024496077862052625,-7.12889694590167e-05,3.6133663655345374e-05,2
16,fist,0.00025378162912397407,-0.00010918784229728526,0.00035220385816789074,0.00015448113088807014,1.3439383771618293e-05,-5.69615239052379e-05,0.00032743414764497934,7.716814014137019e-05,2
17,fist,-0.00040268425352722075,9.699941770949404e-05,0.00014544853979309955,-0.00015516110078524236,0.00037366385487775966,0.00026624495106236467,0.00030148751894443183,0.0002619657737752306,2
18,fist,-0.0002899895261230049,0.00018232707320392098,-0.00047655909296372747,-0.00046666806899227115,-0.0004204451808090612,-0.000184062560199544,3.294686037934788e-05,-0.0001829161867859226,2
19,fist,-0.00018321461151480856,6.805116993632013e-06,-0.00025950563264532295,-0.00029791314585643003,0.0003266561267725764,0.0002755547431975987,0.00019053193264206066,2.1360820902070663e-05,2
20,fist,-0.00017984440617762525,6.64957240889539e-05,4.212672182093172e-05,0.000488475545593541,-0.00019735940297370327,-0.00040971040604323406,-7.991033740708049e-05,1.2186393470747054e-05,2
21,fist,0.0001418504540956425,0.00019497181650668648,0.0002709485393407477,0.00035147679034848456,-6.83182407886423e-05,-9.621816641710193e-05,0.00043199309026358543,0.0004303059626378841,2
22,fist,0.00026087876370846504,7.657536770584688e-05,-0.0001472213307680158,0.0002968612216384581,0.00022217848081600714,0.00033366647744093026,0.0004303914906103729,-8.344677027234711e-05,2
23,fist,0.0001509754025777546,0.00013540003758501495,-0.0002434770144217839,0.00017323554866931155,-0.00020990975551069983,0.00023408991546399662,-0.00028565546287125944,3.340550955637863e-05,2
24,fist,0.00018576646744552507,-0.00043444429114134733,0.00018765822317742795,-2.523923119362515e-05,-7.34389725354271e-05,-0.00021213024610409784,0.00029950890045199474,0.00041240347001005647,2
25,fist,-1.884901326295306e-05,-0.0003350194336978261,-0.00015062531678683568,-0.00020071225449677318,0.0002778345598502791,0.00011059516462635622,0.0002693921966158406,0.0002388380878974095,2
26,fist,0.00023816135321545013,5.887235713855331e-05,0.00016185684432210807,-0.00041467125967608004,0.00019955875573007614,-7.804032250502101e-05,0.0003313318225790788,-8.67093366840127e-06,2
27,fist,-7.014025496608121e-05,0.00019588845345847058,0.00012324804547033532,2.4206619398903788e-05,-0.00017811198493473642,4.83782133990959e-05,0.00040992685872187336,-0.00040702516162620796,2
28,fist,-0.0003629989208539162,0.00026748658356392406,-0.00024971170548871986,4.12590985691492e-05,1.819004241778608e-05,0.00013109159130593684,0.0003117984145536767,0.0001391564458722139,2
29,fist,-0.0003123350137662284,0.0005692366937623287,-0.00043567662596429355,-8.184878469619353e-05,0.00031911050169522334,-0.00018173434397027286,1.685012015768676e-05,-2.030272991264475e-05,2
30,fist,0.0002342799011658977,-6.230874351019784e-05,0.0003484590216533719,0.00022940802573415424,-0.00023436373840177006,9.604490417217297e-05,0.0002817854366929273,0.0001874762951537292,2
31,fist,-1.8654984711649733e-05,-0.00026578329263244195,0.0004381655315379606,-0.00012329524602922346,0.00021914470365737613,0.00010252123396701737,-0.00020115970044597015,0.0005069868975241289,2
32,fist,-1.1624244685935205e-05,-0.00039235208623215325,0.00020970381993825842,-0.00024728715909278274,-6.811409070894816e-05,0.00041961210531113983,-0.0003342126410787167,0.00041067990128227885,2
33,fist,4.65539314170236e-05,0.00014152311989263825,-8.54382131500064e-05,0.00020378137114438797,1.428431732030606e-05,2.423996751217698e-05,-0.0002721348268743052,-1.5451298420267215e-05,2
34,fist,-2.012599605321576e-05,7.302439924837743e-05,0.00012889402510665837,-0.00031953096854183197,0.00017451547934055684,0.00016101936345490903,0.00023712507270242002,3.6359438938584124e-05,2
35,fist,0.0001455887316609209,-0.00029842185757976794,-5.836978475234706e-05,-0.000346362153238989,-0.0002798235825569843,-2.47763909376633e-05,0.0002619529300639381,-9.469226307535335e-05,2
36,fist,-0.00013900384557567552,-0.0001896986218049431,-5.003272469074274e-05,8.769880381597332e-05,-5.266699627291711e-05,-0.000274535227309163,0.0005240354992645669,-3.178759098048468e-05,2
37,fist,-0.00015897773807560788,-0.00014657001417351759,0.00017452571790958679,-0.0002598163806544364,-0.0002381136046321213,-0.0001915463792225176,2.445535954970007e-05,-7.773839682643694e-05,2
38,fist,-0.00019944393941729067,-0.00040230553782192625,0.00016201402657407149,0.0005791049833066007,9.804399040592402e-06,-0.000342097183209766,8.911196536727998e-05,2.1206348050289368e-06,2
39,fist,0.0001507262465822087,-0.00020241800097335123,4.33422673041103e-05,0.00031615675282528394,-0.00025024382758959737,6.230021809904864e-05,-0.0002793619868427931,0.00012969312845413533,2
40,fist,5.0683684843862706e-05,-3.1779067867584154e-05,0.0006338713785315693,1.2803815325046266e-05,-0.00021243314048028305,0.0002905827519232627,-7.929576768464706e-05,0.00023651538377059855,2
41,fist,0.00020411348543778542,-8.258445089439842e-05,0.0002564110249617697,0.0002864157534831084,-2.848206575229108e-05,0.0004521551329029099,5.1332835149133215e-05,-0.00025263630850381487,2
42,fist,0.0001113888122516458,5.103264254441227e-07,-3.319514732621856e-05,-0.00016295089064086065,-0.0001902065982128433,-0.00028210179872538134,1.8108089245352235e-05,0.00015858721061341914,2
43,fist,0.0004990985444659056,-0.0001512889204374264,0.0002634664821580203,-7.447391896581014e-05,-3.564874179435056e-05,-4.4483994237420584e-05,0.00025325661104839216,0.0001995246758253442,2
44,fist,-2.2899246291711993e-05,0.0003574872265081303,0.0005523963846545107,-0.00020366887165065923,2.536874101249048e-05,-0.00020174525084622636,0.00011201480210755862,-0.00014202387756666752,2
45,fist,-8.019547251340971e-05,-0.00040548586956876305,-0.00027354910708879415,-0.00017579225345141657,0.0001927464419728281,0.000335391503076183,-0.00024474994698819825,0.00024613383601343794,2
46,fist,-9.127049878504288e-05,-0.00038876278169296303,4.954920893214651e-05,2.3058544051172218e-05,-0.00022032431064873085,0.00017046948909195457,0.0001683006342481981,6.171438809744779e-05,2
47,fist,0.00015025976677998206,8.45240598993608e-05,5.169711204454218e-05,0.0001538311913290484,-4.358948544385622e-05,0.0003380502812669612,-1.9157389727137064e-05,-0.00011266902252459994,2
48,fist,0.00013640913805952783,-0.0003436050135181992,-0.00011122391063081124,-0.00037564176616081694,0.00026451311950608235,-0.00014440768716548235,-0.000418085294531881,0.00011718501026322591,2
49,fist,-0.0001050864008507239,0.00015387747238184132,0.00020779798085676242,5.4335343165170265e-05,-7.740379534136169e-05,0.00026553747310801244,-4.944791191795271e-05,-0.00018265597544226135,2
50,fist,-0.00013708022815397112,0.0003973944331267294,0.00016684212397192216,0.00012596717415866782,0.00017665868326907923,-0.00017118152259293286,-6.191660886635476e-05,-0.0002934858175165014,2
51,fist,-0.00022264300115616863,-9.7118079100117e-05,0.00044196787320509995,-1.769125872603344e-05,-0.00040063312606439217,-0.0005071311465529359,-6.785911168133264e-05,0.0005686058273496185,2
52,fist,-0.0003390650068257511,-0.00011348015634805884,0.0004051090297697523,0.0001856301814248324,-0.00035162314177979593,0.00023218168475855542,0.0003172304615800177,0.00026830849703269287,2
53,fist,9.203539827803628e-05,0.0003194582651070072,0.00017316374322953938,0.00017881113982974654,5.94243625136028e-05,-0.00011268885585035725,0.00019150524765158087,-0.00012507940312722916,2
54,fist,-0.00032658612393793014,-5.651183884033151e-05,0.00021679393466715323,0.00033847290173272124,3.177672507477984e-05,0.00038334101058159283,-0.00015722596962999109,7.584848006663438e-05,2
55,fist,0.00010244582808020708,9.088101425390281e-06,0.0006793723796622978,-0.00032824130773968877,0.00025953905826816865,-9.647406040677736e-05,8.128328705401039e-05,0.00016269174519406243,2
56,fist,-0.0003646101597467887,-3.848756713793431e-05,-0.00028671570373350517,-3.406545581489907e-05,-0.0003187289899461992,0.0001563591617304393,-0.0002175675657233688,0.00031991587956203685,2
57,fist,0.00024247707946472137,-0.00026395623800051576,-1.2744933238867287e-05,-0.00013385233113189746,-0.00026489333342202516,0.00068023614124605,0.00022713507231623796,0.00040883660806250024,2
58,fist,3.497249730770519e-05,-0.00032079843437035117,0.00012636095352912337,0.00024506582112145646,-0.0003490907110848322,-0.00010582125889065483,0.0003364574625468607,0.00037253532559048633,2
59,fist,-0.0001632059804507068,6.835222931035018e-05,-6.612842725104258e-05,0.00023442741930705506,9.912854634608891e-05,-0.00018360044210942016,-0.0002895627739384565,0.00020433872055749579,2
60,fist,-5.0835506643108127e-05,-0.00023991826298769498,0.00027428692568646937,-0.00047849617114592655,0.000123243892345831,0.00010764092565597556,-0.0004022222137515189,-0.0003143782575802919,2
61,fist,5.816172177039603e-05,-8.175628524529155e-05,-0.00018399476976088225,0.00020754303773900035,-0.0002162885086713651,-3.900746947456105e-05,0.00021750801466904123,-1.0430778953380822e-05,2
62,fist,-0.00021141941247310219,1.5791419154314391e-06,-0.0002081957688253455,0.0002465858987623191,0.0005134885028502407,-0.00024307769450342023,-0.0004635830656185043,0.00013404914749875742,2
63,fist,-4.1902491024426e-05,-3.212221362166825e-05,0.00013707145155676602,-0.00010241739547351401,3.055536412436839e-05,0.00020588515869906067,1.1972503513398876e-05,0.00039587565542801613,2
64,fist,0.00027288006287172473,9.016871048341132e-07,-2.7031732474397406e-05,0.0002542734116335126,0.00022427090114847148,0.00013657857598902508,0.0002614975122194983,0.00017697511436755986,2
65,fist,-0.00021074267331231588,-1.4879607239770956e-05,0.00038160389667014395,-0.0002517157035899729,-9.285890335792877e-05,0.0002030046061999067,-0.0003793164483336046,0.0004691619842330527,2
66,fist,-0.000229746897484144,-2.6642357461555548e-05,0.00023222036926179952,-3.225943966465876e-05,-6.391399097576554e-05,0.0003805663848980438,-8.404082483156232e-05,-0.0005189501599760257,2
67,fist,0.0001429656463506125,-0.0004235984629795468,-7.759258402844203e-05,0.00021746480952288048,-0.00013685333028874526,9.786551909058813e-05,-0.00013509581071165157,0.00016248198370701606,2
68,fist,-0.00020659612553658622,-0.00015440680236363224,0.0003977297709665783,-0.00029192100289002595,0.00023752219657075131,-0.0002827172268444487,0.00014607544806137464,-0.00010533203739030404,2
69,fist,0.0002031970136650541,0.00011200993857044911,-0.00017280136070218453,-0.00033483199066692047,5.4974917007568735e-05,0.00023910282996751425,0.00025012080630711385,0.0002830471725292253,2
70,fist,-0.0001263167551963685,0.00012179957045222404,0.00015799928928182566,0.00021930174672609958,-3.5062323609572337e-06,0.00010672896501883387,0.0003541132919031873,-0.00023133299135572987,2
71,fist,0.00030888770291850995,7.352199799275138e-05,8.115691714789938e-06,-3.583128391221869e-05,-1.4454287167397786e-05,0.0003566643584386683,8.656725311259599e-05,5.300083203423196e-05,2
72,fist,0.00023281793630291805,0.00037054091147319297,-0.0003850398496127433,0.0002526714651857725,1.2657156305338692e-05,-0.0002920074600663464,-0.00045655298649080586,0.00015768760782846318,2
73,fist,-2.420337864926541e-05,-0.00046578457962533515,-3.166408420543173e-05,7.524411323817895e-05,0.0001722383845428177,0.00034120130858246493,-0.0003228832389025885,4.0468857075601066e-06,2
74,fist,-0.00027392386233867646,-4.791020319806185e-05,0.00010973445798242552,0.0004988667234458492,-0.00015853753681189297,-0.00019598583879876707,-0.00015981909126369537,4.220846725633222e-06,2
75,fist,-0.00016878685073023382,0.00037018260677471103,0.0003140002946827704,-2.031401696883291e-05,0.0004301914091927072,0.0001289397507604509,-4.051557303500138e-05,-7.278478849814313e-05,2
76,fist,-0.00014663958855799504,3.6781370152227228e-06,-0.0002086217062293165,2.6609651965920997e-05,-1.7978456159000627e-05,-0.0003355562943924368,0.0003050408911409084,-0.00023017730573435678,2
77,fist,-0.0001422822357940902,2.7939298052807595e-05,-0.00022601519308638855,0.0005037743642846527,-0.00020876464534987744,-0.0003073195172206519,-0.0002010513001641358,-5.3975028465113036e-05,2
78,fist,0.00040694599202996287,-1.5152436437781524e-05,1.5713251051425647e-05,-5.263874151914809e-05,-8.586117503085081e-05,-0.00013910360259073617,-7.715392964847197e-05,0.00020101126919386608,2
79,fist,0.00017869070136050175,0.00014944361957961404,-0.0002373310015708921,-0.0003754284574933726,0.00025466989442910544,-0.0003160288383274906,0.00036912062925696627,-9.055107632236743e-05,2
80,fist,-0.00012649294072234705,-6.568292483586966e-05,-2.2837292088712075e-05,2.4568711658702853e-05,-0.00015681979748322533,0.00014208014117880302,-0.00010234809461449772,-0.00014575071391446345,2
81,fist,0.00026995440927896547,9.014201886042457e-05,-0.0004411288360996196,-9.287320683667283e-05,-8.955379878083728e-05,-0.0006888179927643403,-4.969420714231215e-05,-0.00033811090304727604,2
82,fist,-0.00026061478322864226,0.00017140505783472677,-0.00015356410617180555,0.00028774337075919426,-0.00022827409353281348,-7.522856482847874e-05,0.0001750779583759082,-0.0003602731519016166,2
83,fist,-0.00023154475077586176,-0.000313668605875484,-0.0003818788193460554,2.3548143926795556e-05,0.00048592043702601665,1.613521130715683e-05,-2.8011205499320387e-05,-7.940649188987168e-05,2
84,fist,0.00012237283281202213,0.0001475722754698095,0.0006546654562275703,-0.00017163146727848698,0.0005818497694665839,-0.00021892086086957723,-0.0002635247175373253,-0.0003540454916932967,2
85,fist,0.00017021692690061634,0.0001794872689249866,-0.0001986412948339211,-0.00014172997014289546,-8.555504290272067e-05,-0.00020051784459366472,-0.00038262515447844776,3.929986740384281e-05,2
86,fist,-0.0002159409865359949,0.00020705198327181733,-0.0002716738758436379,7.670828454535986e-05,-0.00025503636501558784,-8.842091883901304e-05,0.00011558123945848734,-0.00012714765088723293,2
87,fist,0.0002494330602311577,9.396517810691128e-05,0.0003479317597338375,-0.00014221707960307046,0.00024581610788980705,0.00021019066979550806,0.00027867448944059723,-0.0003090272042784201,2
88,fist,0.00026561099594436637,0.0001331943236998206,-0.00019317072113362685,-0.00012693375646707374,0.00037103845956661954,6.981042389601018e-05,0.0003643475101539349,-0.00045517390702730115,2
89,fist,-0.0002154767284372967,0.00023090809838934766,0.00012629801391033458,-0.00018755117543940323,-0.00018544680518063273,-1.8229789253529425e-05,-0.0002752649881482031,0.00040170241403033707,2
90,fist,-0.0002868042059157037,-0.00014412286610595253,-0.00030747903425539967,-0.0002736822720003538,0.00031130057246203907,-9.456344967350802e-05,6.39747970638037e-05,-0.00034374996707444295,2
91,fist,0.00019964001716570268,-7.293293824885257e-05,-0.00014259280688428468,-8.615486874440298e-06,0.0003807367345555837,-9.181433541819798e-05,0.0002904228722543728,-0.0003748268427274069,2
92,fist,8.577789689550856e-05,0.0003726946615398021,-0.00031438107457043096,0.00044785109564274126,0.00027496866072935556,0.00043844660622106076,0.00011799635887473832,-6.965845845078485e-05,2
93,fist,-7.975203579681994e-05,0.00016402986096150803,0.000355558682702193,-0.0004993909457188233,-0.0006548074429646926,-0.00016243325332004996,0.0004167848866652522,-0.00015615043435675963,2
94,fist,-0.00022132902936002484,8.122502617624087e-05,1.660859113347839e-05,0.0002765009569370708,4.513294505959941e-05,0.00017924776998821146,-0.000147808473034932,-0.0001842490520707062,2
95,fist,-0.00015556507309936402,0.0002067717481350438,0.0003942031615299468,-0.0003855205987630297,-0.0001056679353824411,0.000484115054128465,-0.00043624764288985015,-0.0002980166654943477,2
96,fist,-1.6726189639195347e-05,0.0003722652880839337,-6.353230122809633e-05,-0.0002455621646743505,4.098168846144125e-05,-0.00019197556854425436,0.00016087225631652608,0.00024328813933401447,2
97,fist,0.00010484969075216338,0.00010349714077568549,2.8035916761499924e-05,-0.00020687779939247648,-0.00030626265701749566,0.0002073922690337674,-0.00021218750782985376,-0.00017327788721830197,2
98,fist,-0.000243328921256219,3.5616939438248634e-06,0.00047578117124290705,0.0006143492546931886,-0.0006644861682901524,0.0002457856346164856,0.00020706839423248973,0.0004147858866678318,2
99,fist,-0.00020718296091786406,-0.0001098367189242135,0.00011529763120298421,-0.00034836113589835815,0.00023894025633724967,5.109537744009566e-05,6.919739309974412e-05,0.00020540058112307173,2
100,fist,0.00034076427651939464,4.86655879879024e-05,-0.00019538829997646433,0.00017931851103210512,3.0164810253368853e-06,-0.00013360920395523462,-0.00020158817478804273,-0.00032921816372140643,2
101,fist,-0.00048401781504440355,-4.127202131630142e-06,0.00018726323676121896,-0.00033513991710606647,3.117775689151398e-05,0.00024263097600349056,-0.00014449490466231143,-3.941478856975409e-05,2
102,fist,6.545150240214398e-05,-0.00010214663505920998,-5.429878794170468e-05,0.00014643527752912117,0.00012529829051118423,0.00011368488772905131,-3.4530925548865207e-06,-0.0004114087400486381,2
103,fist,0.00032256009408437105,-0.00012211006997150535,0.00023838035926030955,0.0001643726776422955,0.0002555166771781853,0.00019048092745843566,0.000294831348463559,0.00028403760130396854,2
104,fist,0.0001891957221704077,-0.00021555493873931075,-0.0006656023201821863,0.00010620974845277007,0.00018711433738997351,0.00012779098620444102,-0.0002235421791629877,-0.00015049212685185043,2
105,fist,-0.00022899479390212579,-9.765106103018445e-05,-9.544242998164678e-05,0.0005261443982971579,0.00014330158801885507,0.00026460289240036174,-2.039871292075275e-05,-0.00013766247705465526,2
106,fist,-0.0005160732297142484,-5.408316579178006e-05,-0.00015593672319141525,0.00034953136779853353,-0.0003780455719000667,0.00040115957603869027,0.00014040487870277803,0.00018432299545959271,2
107,fist,-6.890150172458426e-06,0.000620939278240279,-2.1509898354445345e-05,-0.00030305717555205214,7.378975551119318e-05,-1.6781219268305797e-05,0.00013989644212836447,0.00016188326776384702,2
108,fist,-0.00023104629938416587,0.00021581844664043509,0.00010294522429915175,0.00013296638064775018,6.623481910534627e-05,0.0002265894724040346,0.000147989436572424,-0.00021137599340376444,2
109,fist,-0.00020015060010699409,0.00013831974823758975,-0.0003661176283766823,0.00020307816736313196,0.00037755844994461516,0.00011591939582253279,-3.386231789440318e-05,-6.241902826528684e-05,2
110,fist,-0.000487709648077593,-0.00018246586528322564,-0.0003159439478894702,-2.572427641789988e-05,-0.00011573438659084247,-0.0003918477324815914,5.275840317889382e-05,2.358385380178999e-05,2
111,fist,0.0001637492231991151,2.390660767813898e-05,1.946980531166074e-05,0.00031618444933203947,-0.0003256519724557883,1.9390884608644043e-05,-0.00017534116188758054,1.2769793579320786e-05,2
112,fist,-0.0002312560944259632,0.00030267845575965887,0.00021750629132794944,0.0003544107697116796,4.847637683428716e-05,-0.0002807285871770119,4.874606958260916e-05,-0.00024622701378419396,2
113,fist,0.000125908725224118,0.00028220391393188435,-0.0002352108797931615,-4.1929111829234076e-05,0.00021305583748605,0.00025158666057930175,7.727583696801138e-06,0.00011251959182639286,2
114,fist,0.00018875720194392996,-0.00016722218553415522,0.0001312839289246858,0.00043379651906968325,-6.940187946540967e-05,-0.0001218732536396568,0.00016176433848421768,-0.00015320684712564198,2
115,fist,-6.590315824480173e-05,0.00034753531464133333,0.00045321394478617307,-0.00010399411692159245,-0.00013465579526752343,0.00048310801590870957,-0.0005008148947692375,-0.00018813786739906417,2
116,fist,-2.1899422527089842e-05,-0.00013293284475743977,0.00040695478655920346,-0.0003176843039485905,0.0004627375109280064,9.57319319523664e-05,-0.00027007968020868376,0.000287119053229531,2
117,fist,-7.927066255311783e-05,0.00019767498314307162,-0.00026771862662613684,-0.00037043632383028163,0.00019680350834199063,-0.00023452306077850066,6.602292521461347e-05,1.3525778174474094e-05,2
118,fist,-3.4896256912588615e-06,0.0004518694336542021,7.159616348805759e-05,-0.00015041964426862342,-0.00030412141267521743,-0.00033674095840789426,3.749701045090956e-05,0.00017933222809678656,2
119,fist,-0.0003309444865309491,-9.728489503975371e-06,-0.0004354509253373962,0.00029540944542350825,0.00012231992702986603,-2.6054843794826056e-05,1.866943046769428e-05,9.426158718170807e-05,2
120,fist,-0.00045807244056309877,0.0002580220576652932,-0.00019787661779536417,0.0002956084480227935,-0.00032995217408164976,0.00029055192434919723,-6.968205282641181e-05,0.00023341339404615578,2
121,fist,0.00023006663931572733,-0.0004410408629618755,-0.0002581432424295035,0.000217130843488056,1.2578348281443711e-05,0.00014736755419144566,-0.00018060115272309986,0.00039349463858368326,2
122,fist,-0.00010616068294214801,-2.6629507338653356e-05,-0.0003186817844687702,-0.00013030856927703452,0.00023235573044869118,-9.49177106699938e-05,-0.0003277206203844942,-0.0005044063717558081,2
123,fist,0.0001625470636344157,0.00041358591177248917,8.825822524491779e-06,0.00026963204829079027,6.008627647061166e-05,0.00031579299499426186,0.00013645597485248618,0.00010962768015394808,2
124,fist,0.00019302654196074045,-9.39032844490489e-05,0.0001017910712992695,0.00016595990228155495,0.000472022302249084,-0.0002300551350647802,5.023255369933312e-05,-0.0002739472816329326,2
125,fist,-0.00025299821048357457,-0.00012587893134984927,0.00021757891855789916,-0.00014395348484912197,-0.000167132148758497,0.00022795439054844216,7.275184918679642e-05,-0.0003357374729426468,2
126,fist,0.00018913197309502073,-8.82135492775681e-06,0.00014341801214619567,-0.0003653622143546194,6.21349367183018e-05,-2.0631300894385362e-05,6.887060597907631e-05,0.00022042368551410365,2
127,fist,4.9621552897256534e-05,-0.00012714763639741774,0.0002924640943260281,-0.00035870997890819856,0.00028538898002279997,-0.0002964083409532027,-0.0001891154159789086,7.21295239468471e-05,2
128,fist,0.000231265800465569,0.0002438839444722637,-0.0002795465289865291,-0.00010566581752026826,8.889796255784643e-05,-0.0002460030356116039,0.0002801138886734502,0.00025188244017897664,2
129,fist,0.00019700497256607322,7.487902128024918e-05,-0.0001796962603343554,-0.0002535246842918442,0.00025436455036957005,9.731661216574334e-05,0.00028772718714193735,-0.00023684039587096325,2
130,fist,-2.6588262024009962e-06,-9.691048636579436e-05,-0.00038331803583050735,0.00015118984207213978,-0.00018724454882673974,-0.00017348758757966892,0.00026754003649967137,0.00014588712827923048,2
131,fist,-8.068257687646535e-05,-0.00014379235908312118,0.000455802757144908,-0.0002589624078984199,0.0003506226453690609,0.0001790656867656599,0.000163604769146745,-0.0001544201863301034,2
132,fist,-0.0001899276174824003,-0.00018443106740540812,-5.4251632109664436e-05,-0.0004106503068029049,0.0006349161661976417,-0.00022323524231912694,-4.565781051008956e-05,-7.215667034598851e-05,2
133,fist,0.00040931094275766075,6.456991898602557e-05,-8.805014451072507e-05,0.0002192732068215527,0.0002890830292596598,0.00015837869319773048,-0.0001318061168692382,-3.1005575945210746e-05,2
134,fist,0.00044249346732655036,-0.00016209426457245628,0.00019251240515840508,0.0002375752671444579,-4.225212062010413e-05,1.5275240989018433e-05,-0.0002131820656247814,-0.00030202027800711544,2
135,fist,-7.996353437384213e-05,0.00014892753615476726,-0.00043629516576088035,1.5304165612025885e-05,0.000464118766555593,0.0002872727696697911,8.86732459065844e-05,-0.00011554368405564969,2
136,fist,0.0003204499523935475,-0.0002344412472395821,-0.00026381094052866153,0.0002543181704371526,0.0003581774908588826,-0.0002864160647783709,0.00012365341393624454,1.4245092331148122e-05,2
137,fist,-0.00028932120802307553,-3.4693758682479607e-06,0.0002613981511882777,0.0001388131027877897,0.0002537461151641426,0.0002274266798244119,-0.00027590634215080934,0.0001140251086502979,2
138,fist,-5.786170777606476e-05,-0.00022519498988048085,-0.00016663496354812717,-4.135407651923436e-05,-0.00023263199956963926,-0.00010394695469263605,0.00022416742095562265,-4.180808020416035e-05,2
139,fist,0.0004379593024836109,0.0001738214098590167,0.0002642912042915527,-0.000173308742672145,-0.00034608309983342393,0.0002656740999778683,0.00023344193516597778,-0.00033883574743294014,2
140,fist,-0.00036167888116028985,-7.911632489984488e-05,2.335302083565459e-05,-3.661878243502963e-05,0.0001372503515544987,9.784075344143904e-05,0.00018537508945549834,3.350327406497942e-05,2
141,fist,-0.00015685691421027135,-0.00011667383051128751,0.00029874613946744813,-0.0006425821172886183,-0.00012788702863308094,0.00017550148643943094,-5.669145097794722e-05,0.00013437284396548006,2
142,fist,-5.518478006822302e-05,-0.00013405557818411403,-0.0003838659063764014,-1.5009934659202862e-05,-0.00013404219937751384,0.00013093395482030758,-0.00013598439486253247,-0.00032156378939883555,2
143,fist,-0.00010375848871605004,-6.483589584875665e-05,0.00013549735688406922,0.0001190247437202335,6.125110168826901e-05,-0.0001928084230843876,0.00043311616084158825,0.00012572874567214605,2
144,fist,0.0002255620773603088,-0.00017315727181579812,-0.0001933410397988076,0.0001320641638804568,-0.00017097106984799603,9.905975309658252e-05,0.0001997741036625182,-0.00039630755992504593,2
145,fist,-5.259519219065137e-05,-0.0002733127313863882,8.253109020142286e-05,0.00021773043043495124,-0.00031634325394078557,-0.00014135438162246144,2.764687244360812e-05,0.0005127967477181313,2
146,fist,0.0002432394325927017,-0.0001631957005968386,-0.00010503911924374125,0.0004316921195849716,-0.0001505788504854526,0.0001457566148471246,0.000491031405548677,-0.00010969713304889912,2
147,fist,-0.00023051018056465637,8.505957598016077e-05,0.0002331980676274233,-0.00015115447008308056,-0.00040115972691755913,7.2632029723707645e-06,0.00013143474613002356,-4.8108472082441167e-05,2
148,fist,0.00013189302748627043,-0.00026376599970738806,0.00013148816318394577,4.887296712404154e-06,0.00015617827543776386,-0.00021171517314269632,-0.0001621475385320447,0.00013886694062410193,2
