time,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
1378,-2e-05,0.0,2e-05,0.0002,4e-05,0.00014,0.0,-1e-05,1
1379,-2e-05,0.0,2e-05,0.0002,4e-05,0.00014,0.0,-1e-05,1
1380,-2e-05,0.0,2e-05,0.0002,4e-05,0.00014,0.0,-1e-05,1
1381,-1e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00033,-1e-05,1e-05,1
1382,-1e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00033,-1e-05,1e-05,1
1383,-1e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00033,-1e-05,1e-05,1
1384,-1e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00033,-1e-05,1e-05,1
1385,-1e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00033,-1e-05,1e-05,1
1386,-1e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00033,-1e-05,1e-05,1
1388,-1e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00033,-1e-05,1e-05,1
1389,-1e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00033,-1e-05,1e-05,1
1390,-1e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00033,-1e-05,1e-05,1
1391,-1e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00033,-1e-05,1e-05,1
1392,-1e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00033,-1e-05,1e-05,1
1393,-1e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00033,-1e-05,1e-05,1
1394,-1e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00033,-1e-05,1e-05,1
1395,-1e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00033,-1e-05,1e-05,1
1396,-1e-05,-2e-05,-2e-05,-2e-05,-7e-05,-0.00033,-1e-05,1e-05,1
1397,0.0,-2e-05,-5e-05,-0.00013,-6e-05,-0.00018,-5e-05,-2e-05,1
1398,0.0,-2e-05,-5e-05,-0.00013,-6e-05,-0.00018,-5e-05,-2e-05,1
1399,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1400,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1401,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1402,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1403,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1404,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1405,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1406,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1407,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1408,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1409,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1410,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1411,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1413,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1414,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1415,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1416,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1417,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1418,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1419,0.0,0.0,0.0,2e-05,2e-05,2e-05,1e-05,-1e-05,1
1420,-3e-05,-5e-05,-0.00015,-0.00022,-0.00011,-0.00014,-1e-05,-2e-05,1
1421,0.0,-1e-05,-2e-05,-9e-05,-2e-05,-0.00033,-2e-05,-1e-05,1
1422,0.0,-1e-05,-2e-05,-9e-05,-2e-05,-0.00033,-2e-05,-1e-05,1
1423,0.0,-1e-05,-2e-05,-9e-05,-2e-05,-0.00033,-2e-05,-1e-05,1
1424,0.0,-1e-05,-2e-05,-9e-05,-2e-05,-0.00033,-2e-05,-1e-05,1
1425,0.0,-1e-05,-2e-05,-9e-05,-2e-05,-0.00033,-2e-05,-1e-05,1
1426,0.0,-1e-05,-2e-05,-9e-05,-2e-05,-0.00033,-2e-05,-1e-05,1
1427,0.0,-1e-05,-2e-05,-9e-05,-2e-05,-0.00033,-2e-05,-1e-05,1
1428,0.0,-1e-05,-2e-05,-9e-05,-2e-05,-0.00033,-2e-05,-1e-05,1
1429,0.0,-1e-05,-2e-05,-9e-05,-2e-05,-0.00033,-2e-05,-1e-05,1
1430,0.0,-1e-05,-2e-05,-9e-05,-2e-05,-0.00033,-2e-05,-1e-05,1
1431,0.0,-1e-05,-2e-05,-9e-05,-2e-05,-0.00033,-2e-05,-1e-05,1
1432,0.0,-1e-05,-2e-05,-9e-05,-2e-05,-0.00033,-2e-05,-1e-05,1
1433,0.0,-1e-05,-2e-05,-9e-05,-2e-05,-0.00033,-2e-05,-1e-05,1
1434,-1e-05,2e-05,8e-05,9e-05,7e-05,0.00025,3e-05,-1e-05,1
1435,-1e-05,2e-05,8e-05,9e-05,7e-05,0.00025,3e-05,-1e-05,1
1436,-1e-05,2e-05,8e-05,9e-05,7e-05,0.00025,3e-05,-1e-05,1
1438,-1e-05,2e-05,8e-05,9e-05,7e-05,0.00025,3e-05,-1e-05,1
1439,-1e-05,2e-05,8e-05,9e-05,7e-05,0.00025,3e-05,-1e-05,1
1440,-1e-05,2e-05,8e-05,9e-05,7e-05,0.00025,3e-05,-1e-05,1
1441,-1e-05,1e-05,-3e-05,-8e-05,-7e-05,-0.00015,-2e-05,1e-05,1
1442,-1e-05,-3e-05,-1e-05,-2e-05,1e-05,1e-05,0.0,0.0,1
1443,-1e-05,-3e-05,-1e-05,-2e-05,1e-05,1e-05,0.0,0.0,1
1444,-1e-05,-3e-05,-1e-05,-2e-05,1e-05,1e-05,0.0,0.0,1
1445,-1e-05,-3e-05,-1e-05,-2e-05,1e-05,1e-05,0.0,0.0,1
1446,-1e-05,-3e-05,-1e-05,-2e-05,1e-05,1e-05,0.0,0.0,1
1447,-1e-05,-3e-05,-1e-05,-2e-05,1e-05,1e-05,0.0,0.0,1
1448,-1e-05,-3e-05,-1e-05,-2e-05,1e-05,1e-05,0.0,0.0,1
1449,-1e-05,-3e-05,-1e-05,-2e-05,1e-05,1e-05,0.0,0.0,1
1450,-1e-05,-3e-05,-1e-05,-2e-05,1e-05,1e-05,0.0,0.0,1
1451,-1e-05,-3e-05,-1e-05,-2e-05,1e-05,1e-05,0.0,0.0,1
1453,-1e-05,-3e-05,-1e-05,-2e-05,1e-05,1e-05,0.0,0.0,1
1454,-1e-05,-3e-05,-1e-05,-2e-05,1e-05,1e-05,0.0,0.0,1
1455,-1e-05,-3e-05,-1e-05,-2e-05,1e-05,1e-05,0.0,0.0,1
1456,-1e-05,-3e-05,-1e-05,-2e-05,1e-05,1e-05,0.0,0.0,1
1457,0.0,-1e-05,3e-05,-4e-05,0.0,-4e-05,-1e-05,1e-05,1
1459,0.0,-1e-05,3e-05,-4e-05,0.0,-4e-05,-1e-05,1e-05,1
1460,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1461,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1462,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1463,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1464,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1465,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1466,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1467,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1468,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1469,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1470,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1471,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1472,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1473,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1474,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1475,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1476,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1477,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1478,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1479,-2e-05,-2e-05,3e-05,1e-05,9e-05,-0.00016,1e-05,-1e-05,1
1480,-1e-05,3e-05,7e-05,6e-05,-1e-05,0.00014,3e-05,0.0,1
1481,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1482,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1483,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1484,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1485,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1486,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1488,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1489,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1490,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1491,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1492,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1493,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1494,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1495,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1496,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1497,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1498,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1499,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1500,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1501,0.0,-1e-05,1e-05,1e-05,0.0,0.00012,-1e-05,-1e-05,1
1502,-2e-05,-4e-05,-8e-05,0.00014,2e-05,-6e-05,-2e-05,-3e-05,1
1503,-2e-05,-4e-05,-8e-05,0.00014,2e-05,-6e-05,-2e-05,-3e-05,1
1504,0.0,-2e-05,-4e-05,2e-05,3e-05,0.00011,0.0,-1e-05,1
1505,0.0,-2e-05,-4e-05,2e-05,3e-05,0.00011,0.0,-1e-05,1
1506,0.0,-2e-05,-4e-05,2e-05,3e-05,0.00011,0.0,-1e-05,1
1507,0.0,-2e-05,-4e-05,2e-05,3e-05,0.00011,0.0,-1e-05,1
1508,0.0,-2e-05,-4e-05,2e-05,3e-05,0.00011,0.0,-1e-05,1
1509,0.0,-2e-05,-4e-05,2e-05,3e-05,0.00011,0.0,-1e-05,1
1510,0.0,-2e-05,-4e-05,2e-05,3e-05,0.00011,0.0,-1e-05,1
4678,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4679,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4680,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4681,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4683,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4684,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4685,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4687,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4689,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4690,0.00011,-4e-05,-0.00036,-0.00111,0.0003,0.00093,0.00127,4e-05,2
4691,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4692,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4693,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4694,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4695,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4696,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4697,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4698,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4699,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4700,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4701,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4702,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4703,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4704,-3e-05,-0.00015,-0.00048,-0.00116,-0.00025,-0.00042,-0.0001,-6e-05,2
4705,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4706,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4707,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4708,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4709,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4710,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4711,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4712,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4713,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4714,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4715,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4716,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4717,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4718,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4719,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4720,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4721,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4722,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4723,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4724,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4725,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4726,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4727,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4728,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4729,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4730,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4731,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4732,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4733,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4734,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4735,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4737,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4739,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4740,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4741,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4743,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4744,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4745,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4746,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4747,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4748,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4749,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4750,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4751,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4752,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4753,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4754,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4755,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4756,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4757,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4758,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4759,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4760,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4761,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4762,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4763,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4764,-0.00014,-4e-05,4e-05,-2e-05,0.0,0.00023,0.00066,0.00019,2
4765,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4766,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4767,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4768,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4769,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4770,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4771,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4772,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
